Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigbird_2024-10-09_16_51_59.680084_1.38181818181818e-07_1.4_1.4_1000_10_1_0_1,1,53:02.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.60E-11,1.38E-07,8.66E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.044624785,0.044627188,0.09796215,0.046130199,-0.061420107,0.000200777,0.000470839,0.000851262,0,0,0,0,0_0_0,0.002131161,1714,349,651,714,0.026899814,FALSE,0.044627188,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_13.643529_1.41616161616162e-07_1.4_1.4_1000_10_1_0_1,1,53:19.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.66E-11,1.42E-07,8.87E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.071848242,0.073027207,0.092708442,0.072589437,0.036353941,0.000909586,-0.000133918,0.001581835,0,0,0,0,0_0_0,0.001835092,1752,357,691,704,0.028772628,FALSE,0.073027207,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_13.684955_1.43333333333333e-07_1.4_1.4_1000_10_1_0_1,1,53:20.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.69E-11,1.43E-07,8.98E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.068595571,0.062147913,0.080160071,0.069336757,0.008491345,0.000922913,0.000338286,0.00149501,0,0,0,0,0_0_0,0.001689205,1805,411,685,709,0.026228273,FALSE,0.062147913,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_28.766587_1.62222222222222e-07_1.4_1.4_1000_10_1_0_1,1,53:33.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.05E-11,1.62E-07,1.02E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.066360765,0.069964358,0.112599867,0.071972074,0.010286416,0.001019149,-0.000599713,0.001350146,0,0,0,0,0_0_0,0.002055195,2016,413,812,791,0.027159826,FALSE,0.069964358,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423084_1.69090909090909e-07_1.4_1.4_1000_10_1_0_1,1,53:50.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.18E-11,1.69E-07,1.06E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.061544234,0.062004925,0.111916957,0.059734568,-0.133593479,0.000932773,-0.000820384,0.000722937,0,0,0,0,0_0_0,0.001953822,2162,394,891,877,0.026525853,FALSE,0.062004925,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423857_1.75959595959596e-07_1.4_1.4_1000_10_1_0_1,1,53:49.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.31E-11,1.76E-07,1.10E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.09340504,0.098059249,0.140487973,0.076175912,-0.026275744,0.000357289,-0.001589548,0.001200743,0,0,0,0,0_0_0,0.002377362,2114,478,833,803,0.027979144,FALSE,0.098059249,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_53_28.630188_1.93131313131313e-07_1.4_1.4_1000_10_1_0_1,1,54:30.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.63E-11,1.93E-07,1.21E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.075705032,0.086030388,0.141490694,0.082266865,-0.016463828,-0.000706981,8.87E-06,0.001216658,0,0,0,0,0_0_0,0.002186769,2411,513,961,937,0.026851015,FALSE,0.086030388,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_53_28.698101_1.98282828282828e-07_1.4_1.4_1000_10_1_0_1,1,54:30.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.73E-11,1.98E-07,1.24E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.078379179,0.069601885,0.096569382,0.078781696,-0.026561989,-0.00056596,0.000570287,0.001129358,0,0,0,0,0_0_0,0.001487297,2470,540,938,992,0.026301305,FALSE,0.069601885,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_49_28.713605_5.4040404040404e-08_1.4_1.4_1000_10_1_0_1,1,50:29.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.02E-11,5.40E-08,3.39E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.019334823,0.020074015,0.045038671,0.01882581,0.036037422,-0.000827979,-0.000281478,0.001205619,0,0,0,0,0_0_0,0.002613762,664,146,247,271,0.025982197,FALSE,0.020074015,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_49_28.713711_6.09090909090909e-08_1.4_1.4_1000_10_1_0_1,1,50:32.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.14E-11,6.09E-08,3.82E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.015138004,0.014104043,0.020002284,0.02065246,-0.016716856,1.45E-05,-0.000408316,0.001060543,0,0,0,0,0_0_0,0.001072191,724,164,268,292,0.025673013,FALSE,0.014104043,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_49_28.71419_6.77777777777778e-08_1.4_1.4_1000_10_1_0_1,1,50:33.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.27E-11,6.78E-08,4.25E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.041745318,0.038092279,0.074333845,0.042252463,0.02221846,0.000712224,-0.001946367,0.001739557,0,0,0,0,0_0_0,0.002881225,931,185,381,365,0.027746451,FALSE,0.038092279,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_50_58.880447_1.12424242424242e-07_1.4_1.4_1000_10_1_0_1,1,52:00.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.11E-11,1.12E-07,7.04E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.052683985,0.046500786,0.081172927,0.054287209,0.068210567,-0.000956243,-0.000943923,0.00185918,0,0,0,0,0_0_0,0.002311502,1367,306,515,546,0.025614929,FALSE,0.046500786,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_50_58.883385_1.02121212121212e-07_1.4_1.4_1000_10_1_0_1,1,52:02.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.92E-11,1.02E-07,6.40E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.06981299,0.070136545,0.069829281,0.067542143,0.045980115,-0.000367343,0.000805528,0.002207164,0,0,0,0,0_0_0,0.002016908,1266,291,453,522,0.027366587,FALSE,0.070136545,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_50_58.886313_1.08989898989899e-07_1.4_1.4_1000_10_1_0_1,1,51:59.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.05E-11,1.09E-07,6.83E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.058785538,0.061579461,0.073389101,0.054463466,0.080466102,-0.000971445,0.000840329,0.001764181,0,0,0,0,0_0_0,0.001920021,1332,289,519,524,0.028757343,FALSE,0.061579461,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_52_28.700898_1.65656565656566e-07_1.4_1.4_1000_10_1_0_1,1,53:33.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.11E-11,1.66E-07,1.04E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.065593536,0.063957505,0.113700236,0.062050826,-0.068247356,-0.001137476,0.000631433,0.000923552,0,0,0,0,0_0_0,0.002038363,2058,424,784,850,0.027058955,FALSE,0.063957505,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_52_43.982285_1.74242424242424e-07_1.4_1.4_1000_10_1_0_1,1,53:48.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.28E-11,1.74E-07,1.09E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.072065277,0.07514142,0.119679166,0.073197163,0.009091628,0.000259626,-0.001841689,0.001344128,0,0,0,0,0_0_0,0.002145219,2029,409,799,821,0.027438342,FALSE,0.07514142,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.92768_4.71717171717172e-08_1.4_1.4_1000_10_1_0_1,1,50:12.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,8.87E-12,4.72E-08,2.96E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.01399357,0.014088635,0.018886006,0.017155068,-0.07815448,-0.000748935,0.002612706,0.000961424,0,0,0,0,0_0_0,0.001312528,581,128,209,244,0.024706778,FALSE,0.014088635,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.956626_6.43434343434343e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.21E-11,6.43E-08,4.03E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.025117499,0.022581499,0.026444866,0.02258735,0.016679153,0.000830266,0.000370187,0.001178787,0,0,0,0,0_0_0,0.001316782,780,166,316,298,0.025829936,FALSE,0.022581499,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.959656_5.74747474747475e-08_1.4_1.4_1000_10_1_0_1,1,50:13.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.08E-11,5.75E-08,3.60E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.018284623,0.018160211,0.027169212,0.020103003,-0.076720994,-0.001053767,0.002571604,0.000834521,0,0,0,0,0_0_0,0.001390136,752,148,300,304,0.026002181,FALSE,0.018160211,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.990353_7.12121212121212e-08_1.4_1.4_1000_10_1_0_1,1,50:12.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.34E-11,7.12E-08,4.46E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.025510312,0.026784358,0.037396379,0.026190002,0.000388137,-0.000461758,-0.002252519,0.000954879,0,0,0,0,0_0_0,0.001362552,910,192,357,361,0.030166392,FALSE,0.026784358,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.999827_3e-08_1.4_1.4_1000_10_1_0_1,1,50:11.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,5.64E-12,3.00E-08,1.88E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.010846271,0.009172587,0.008475684,0.012139297,-0.060573979,0.000434733,-0.001510855,0.001065576,0,0,0,0,0_0_0,0.00087219,352,60,141,151,0.027537925,FALSE,0.009172587,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.00654_3.68686868686869e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.93E-12,3.69E-08,2.31E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.018734339,0.018538343,0.021305947,0.018978063,-0.088979079,-0.001732697,0.001288432,0.001184316,0,0,0,0,0_0_0,0.001691738,464,88,185,191,0.027234772,FALSE,0.018538343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.048991_3.51515151515151e-08_1.4_1.4_1000_10_1_0_1,1,50:11.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.61E-12,3.52E-08,2.20E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.015602927,0.01478742,0.018217803,0.016852724,-0.062591876,0.0003757,-0.002746923,0.001270199,0,0,0,0,0_0_0,0.001621499,417,77,165,175,0.026948335,FALSE,0.01478742,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.058529_4.2020202020202e-08_1.4_1.4_1000_10_1_0_1,1,50:13.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.90E-12,4.20E-08,2.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.024525692,0.026567585,0.034314265,0.021334458,0.043203065,0.001284472,-0.001965014,0.001583846,0,0,0,0,0_0_0,0.002268475,524,110,206,208,0.029017009,FALSE,0.026567585,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.066283_4.03030303030303e-08_1.4_1.4_1000_10_1_0_1,1,50:13.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.58E-12,4.03E-08,2.53E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.017824647,0.01684381,0.020290762,0.020563761,0.024589953,0.0009261,0.001859306,0.0014767,0,0,0,0,0_0_0,0.001362023,565,130,214,221,0.026457097,FALSE,0.01684381,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.074077_5.91919191919192e-08_1.4_1.4_1000_10_1_0_1,1,50:13.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.11E-11,5.92E-08,3.71E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.021568879,0.020730263,0.03415879,0.025245831,0.034759137,0.000287685,0.003352635,0.001456528,0,0,0,0,0_0_0,0.001796829,727,150,303,274,0.026196418,FALSE,0.020730263,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.649877_7.63636363636364e-08_1.4_1.4_1000_10_1_0_1,1,50:58.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.44E-11,7.64E-08,4.78E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.021099423,0.02087638,0.040809617,0.024703573,-0.101327745,0.001688773,-0.000212477,0.000701215,0,0,0,0,0_0_0,0.001529027,984,211,415,358,0.027038707,FALSE,0.02087638,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.651371_7.46464646464646e-08_1.4_1.4_1000_10_1_0_1,1,51:01.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.40E-11,7.46E-08,4.68E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.027453169,0.027676506,0.026280013,0.03640127,-0.086186272,0.001065606,-0.00142498,0.001114002,0,0,0,0,0_0_0,0.001019005,941,178,376,387,0.027322067,FALSE,0.027676506,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.685104_9.35353535353535e-08_1.4_1.4_1000_10_1_0_1,1,51:17.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.76E-11,9.35E-08,5.86E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.02593867,0.026891049,0.036615831,0.025686406,-0.164573371,0.000214822,-0.001884318,0.000514565,0,0,0,0,0_0_0,0.001157069,1151,253,441,457,0.027552703,FALSE,0.026891049,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.688696_8.15151515151515e-08_1.4_1.4_1000_10_1_0_1,1,51:15.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.53E-11,8.15E-08,5.11E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.0296483,0.027197343,0.046976667,0.027254308,-0.105310028,0.000683689,-0.000554715,0.000683837,0,0,0,0,0_0_0,0.001564994,1051,233,440,378,0.02850436,FALSE,0.027197343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.70441_8.66666666666667e-08_1.4_1.4_1000_10_1_0_1,1,51:16.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.63E-11,8.67E-08,5.43E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.05413019,0.052267248,0.075187459,0.053775302,0.097424923,0.001710271,-0.002256712,0.002355926,0,0,0,0,0_0_0,0.002549701,1072,233,424,415,0.027525182,FALSE,0.052267248,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.74504_9.6969696969697e-08_1.4_1.4_1000_10_1_0_1,1,51:19.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.82E-11,9.70E-08,6.08E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.044111625,0.043249624,0.083584086,0.03929444,0.023587514,0.000204919,0.000234722,0.001255838,0,0,0,0,0_0_0,0.002505652,1213,257,494,462,0.02751256,FALSE,0.043249624,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.775387_8.32323232323232e-08_1.4_1.4_1000_10_1_0_1,1,51:15.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.56E-11,8.32E-08,5.22E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.023911313,0.023334554,0.040568735,0.025201575,-0.136664501,0.001770725,0.001811778,0.000561202,0,0,0,0,0_0_0,0.001313902,1074,243,445,386,0.028656091,FALSE,0.023334554,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.86657_9.18181818181818e-08_1.4_1.4_1000_10_1_0_1,1,51:15.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.73E-11,9.18E-08,5.75E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.028383598,0.028006781,0.054439118,0.02658957,-0.055569781,-0.000396608,-0.001274944,0.000773052,0,0,0,0,0_0_0,0.001841213,1119,234,428,457,0.026458216,FALSE,0.028006781,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.767372_1.05555555555556e-07_1.4_1.4_1000_10_1_0_1,1,51:32.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.98E-11,1.06E-07,6.61E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.033880691,0.034439078,0.067293842,0.029815069,-0.097811235,-0.00085031,0.000124384,0.0006611,0,0,0,0,0_0_0,0.001948337,1321,281,508,532,0.026125613,FALSE,0.034439078,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.665534_1.21010101010101e-07_1.4_1.4_1000_10_1_0_1,1,52:05.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.27E-11,1.21E-07,7.58E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.064935176,0.060801404,0.075583927,0.06073958,-0.106242692,-0.002459446,-0.001131997,0.001106657,0,0,0,0,0_0_0,0.001839625,1480,296,565,619,0.027782548,FALSE,0.060801404,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.671985_1.17575757575758e-07_1.4_1.4_1000_10_1_0_1,1,52:05.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.21E-11,1.18E-07,7.37E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.052383409,0.051000889,0.08786968,0.052808402,-0.036658977,-0.000214408,-0.001249082,0.001209052,0,0,0,0,0_0_0,0.00222085,1443,304,591,548,0.027432187,FALSE,0.051000889,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.779675_1.34747474747475e-07_1.4_1.4_1000_10_1_0_1,1,52:20.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.53E-11,1.35E-07,8.44E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.056011682,0.054908107,0.075969594,0.059884192,0.021749234,0.001200992,-0.000949884,0.001562504,0,0,0,0,0_0_0,0.001868323,1678,360,649,669,0.024291913,FALSE,0.054908107,1.4,1.4,1
