Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
TEST1_bigfoot_2024-12-25_00-17-26.722399_1.12937931034483e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:11:00.284568,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.12937931034483e-07,1.12937931034483e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0317640088019931,0.0312821487427735,0.023616655853691,0.0333512719080659,NA,NA,1.05084239739641,-1.15155057633651,2.34043795369354e-05,0.00148093557429042,2.46957553940268e-07,-1.1256655404368,0.147118731559056,0.000315903948629592,0.00108303730504831,1.35702443696868e-07_1.36278773548084e-07_2.42840924650719e-09,2.11274752774468e-07,50026,29008,10524,10494,0.0195840473953544,0.00611724221596519,FALSE,bigfoot_2024-12-25_16-34-34.957573
TEST1_bigfoot_2024-12-25_00-17-26.727031_7.97931034482759e-08_5_2_1000_10_4_0_0,1,2024-12-25 01:55:53.659135,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.97931034482759e-08,7.97931034482759e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0247217012193583,0.0221882424876714,0.0370131346557899,0.0262622148140876,NA,NA,1.11016255060328,-1.23535790918316,1.78506005281653e-06,0.000907381023743634,1.19855843095609e-07,-2,1.43875681704559,-0.00017825907143116,0.000568223714958587,1.29627895705952e-07_1.45644669010727e-07_-9.15731595892799e-09,5.8637656475604e-10,50080,34736,7749,7595,0.0220322837659744,0.0061238454039007,FALSE,bigwig_2024-12-25_16-27-00.153776
TEST1_bigfoot_2024-12-25_00-17-26.775161_1.57131034482759e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:40:49.602037,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.57131034482759e-07,1.57131034482759e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0461937911375957,0.0480254908870238,0.0251080018312875,0.0485766984738777,NA,NA,1.0803402082286,-1.06047232976072,-8.91364033157312e-06,0.00258197371035321,6.05560065444307e-07,0.112889925730997,0.696894338768513,-0.000109632170973246,0.00166243500853575,1.7808870223737e-07_2.12470918705544e-07_-3.87208496388204e-09,3.81266480536615e-05,49936,21582,14199,14155,0.016893369150012,0.00610623690273933,FALSE,biggar_2024-12-25_15-50-42.135859
TEST1_biggar_2024-12-25_00-17-26.664322_6.87448275862069e-08_5_2_1000_10_4_0_0,1,2024-12-25 00:50:26.676614,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.87448275862069e-08,6.87448275862069e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0218186302234798,0.0210100235669493,0.00308898088994013,0.024031046947419,NA,NA,1.03264232663831,-1.29758848407738,-1.01844462014944e-05,0.000700518848419599,7.38836950229162e-08,-0.0646253165541566,-4.84961876214073,-0.000556957581578342,0.000635079421404938,1.1527030584027e-07_1.11740301406035e-07_-3.68988152144172e-10,1.92038052481354e-06,49823,36131,6917,6775,0.0226424716973085,0.00609241912057797,FALSE,biggar_2024-12-25_16-12-33.322199
TEST1_biggar_2024-12-25_00-17-26.67012_4.6648275862069e-08_5_2_1000_10_4_0_0,1,2024-12-25 00:44:57.101323,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.6648275862069e-08,4.6648275862069e-07,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0147991454374709,0.0154312358392171,0.0028285075820585,0.017140119331014,NA,NA,1.03788090405262,-1.35719591675003,1.86542808106781e-06,0.000396507577577641,3.61667627375946e-08,0.0361317115675774,-108.243619677192,0.000266154068354818,3.98603696509102e-05,9.84982719197855e-08_9.41728032570612e-08_8.58539952875939e-10,2.69175394570233e-06,50395,41046,4669,4680,0.0242374170974303,0.00616236400019121,FALSE,biggar_2024-12-25_16-20-34.415162
TEST1_biggar_2024-12-25_00-17-26.677642_1.01889655172414e-07_5_2_1000_10_4_0_0,1,2024-12-25 00:58:46.733906,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.01889655172414e-07,1.01889655172414e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0332284461053563,0.0300860024215497,0.00336858591162647,0.0346431973682644,NA,NA,1.08688200254219,-1.14989146270241,2.23844683546325e-05,0.00141066468072457,2.64697584197946e-07,-0.194951991488779,-2.78718296674301,-0.000984959003555913,0.000839089158039388,1.26993472576471e-07_1.34966206658501e-07_-1.23670175837076e-09,1.2119594916388e-06,49809,30340,9831,9638,0.0196874198814471,0.00609070718296506,FALSE,biggar_2024-12-25_16-15-56.751889
TEST1_biggar_2024-12-25_00-17-26.786123_1.35034482758621e-07_5_2_1000_10_4_0_0,1,2024-12-25 01:28:26.272852,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.35034482758621e-07,1.35034482758621e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0408224172207911,0.0402651607583124,0.0486296503370423,0.042530432691998,NA,NA,1.11897157286398,-1.09947040776947,3.90279367708895e-06,0.00211045402744746,4.28773990919037e-07,-1.00805290506671,0.0538912833781042,-0.000268386592625225,0.000645752588879634,1.71903516819225e-07_2.15004985464309e-07_1.02731829297626e-08,9.28849984701726e-07,49856,24900,12548,12408,0.0181098243516327,0.00609645440209412,FALSE,bigwig_2024-12-25_18-14-43.671736
TEST1_biggar_2024-12-25_00-17-26.791664_1.79227586206897e-07_5_2_1000_10_4_0_0,1,2024-12-25 01:38:16.056699,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.79227586206897e-07,1.79227586206897e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0569677368481922,0.0607547178795778,0.0337663044490679,0.0616257116313218,NA,NA,1.15254663761603,-0.993957579370111,-1.96864559303563e-06,0.00341033349202272,1.10505099516802e-06,-1.13470364655718,0.216067855746411,0.00037845286665715,0.00173457201308397,1.92831350340329e-07_1.99099984350607e-07_1.28346484118119e-08,2.70213592171219e-07,50162,18976,15698,15488,0.0156561755063594,0.00613387246706204,FALSE,bigfoot_2024-12-25_18-03-06.90956
TEST1_biggar_2024-12-25_00-53-41.606835_2.12372413793103e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:20:36.067005,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.12372413793103e-07,2.12372413793103e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0644558069669953,0.0637539742223135,0.0357504754401704,0.0758943486098203,NA,NA,1.14017586066341,-0.931796070452599,3.98025758166943e-05,0.00460599722120627,1.79221860597661e-06,-0.7604789924933,0.17191622612866,0.000283125210329956,0.00147833636339655,2.24875121681463e-07_2.21472107031897e-07_2.80652153740977e-09,2.66694720290328e-06,50144,14032,18144,17968,0.0141270580478223,0.00613167140441687,FALSE,bigbird_2024-12-25_20-16-26.571729
TEST1_biggar_2024-12-25_01-01-41.598309_2.23420689655172e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:34:32.439119,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.23420689655172e-07,2.23420689655172e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0709014077258622,0.068853868932648,0.0478072107843788,0.0803717869052609,NA,NA,1.12108958395333,-0.908590589298795,-5.86928269236274e-05,0.00510448294010462,2.26661297519741e-06,-0.731411272270114,0.07958232048236,0.00019509751367669,0.00293458384402813,2.76948569586883e-07_2.88843094796856e-07_-1.50475909703474e-08,3.89624616852112e-06,50079,12901,18588,18590,0.0140954991513409,0.00612372312264264,FALSE,bigfoot_2024-12-25_20-47-33.455823
TEST1_biggar_2024-12-25_01-21-41.642772_2.34468965517241e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:59:42.338281,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.34468965517241e-07,2.34468965517241e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0769214316295202,0.0779689032313127,0.0456657478945844,0.0935380062214913,NA,NA,1.20368967710175,-0.879252481991416,-7.16263276804285e-05,0.00586269149325846,2.93410560155812e-06,-0.843998066531212,0.0656263636833453,0.000301363201195435,0.00186225218424215,2.56752997594368e-07_2.57979702868042e-07_-2.78258204207429e-08,2.20084690396703e-06,49977,10703,19637,19637,0.0132864153110431,0.00611125043432,FALSE,bigbird_2024-12-25_20-51-07.299278
TEST1_biggar_2024-12-25_01-31-26.64574_2.4551724137931e-07_5_2_1000_10_4_0_0,1,2024-12-25 03:14:25.755971,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.4551724137931e-07,2.4551724137931e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0760103745119977,0.0727280493775817,0.0616703152844784,0.0913261131990697,NA,NA,1.17436885835156,-0.879223734665875,4.55885288239997e-05,0.00598757564261151,2.88865469741715e-06,-0.931392512227155,0.0495427723712005,9.66684441066181e-05,0.0030426909383315,2.53244455208261e-07_3.02568658656778e-07_1.19643294098342e-09,1.71900403986858e-06,50068,9896,20280,19892,0.013185324528641,0.00612237802880392,FALSE,biggar_2024-12-25_19-17-44.9422
TEST1_biggar_2024-12-25_01-40-26.64643_2.67613793103448e-07_5_2_1000_10_4_0_0,1,2024-12-25 03:27:48.887762,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.67613793103448e-07,2.67613793103448e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0830628882881016,0.0802933647283651,0.0448260299565611,0.104863144077615,NA,NA,1.20586083046569,-0.853139785908318,1.05921887101348e-05,0.006588154523648,3.67648253242726e-06,-0.492961773923962,0.136439940229639,-0.000759966344145246,0.00195599983130433,2.92158982433183e-07_2.99071073697878e-07_-2.02804003222439e-09,1.16940760504743e-05,49862,8135,20917,20810,0.0132638024522683,0.00609718808964251,FALSE,biggar_2024-12-25_19-24-30.342196
TEST1_biggar_2024-12-25_02-02-11.646515_2.89710344827586e-07_5_2_1000_10_4_0_0,1,2024-12-25 03:51:32.935835,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.89710344827586e-07,2.89710344827586e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0898921054796878,0.0871011968102179,0.10807266327411,0.118433938419192,NA,NA,1.26262755502484,-0.81291081756454,5.38651292006011e-05,0.00780611151072644,5.11431624800884e-06,-2,0.0502819148543656,0.000833513652551507,0.003011582257609,3.30297586134083e-07_2.91796712858708e-07_-1.03965340143606e-08,1.17600266757012e-09,49949,5564,22250,22135,0.0121991154527618,0.00610782655909417,FALSE,biggar_2024-12-25_19-17-16.822264
TEST1_biggar_2024-12-25_02-20-26.667332_3.11806896551724e-07_5_2_1000_10_4_0_0,1,2024-12-25 04:12:17.256315,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.11806896551724e-07,3.11806896551724e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0982258728875272,0.0933486148961052,0.0662918946400356,0.138107522397606,NA,NA,1.15484271374263,-0.757151592794415,-6.36974944634444e-05,0.00992712651592394,7.76867547813657e-06,-0.948990271403324,0.031874661741912,9.65960443927466e-05,0.00322151284080552,3.31071721503798e-07_3.43834256188935e-07_-2.26017707172428e-08,1.705016048801e-06,50038,1361,24486,24191,0.0105871271883369,0.00611870959106197,FALSE,biggar_2024-12-25_19-27-30.298897
TEST1_bigwig_2024-12-25_00-17-26.771261_1.4608275862069e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:26:10.385007,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.4608275862069e-07,1.4608275862069e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0444419217606402,0.0428903522833013,0.0513659400569933,0.0467128332554337,NA,NA,1.08945804758588,-1.08661347989642,1.45527227877405e-05,0.00231981353628021,5.01356755300184e-07,-1.20143552259842,0.0738177454624554,0.000531145656786826,0.000870615552940457,1.7494081123416e-07_1.94503116338207e-07_8.78947052884643e-09,2.83821175853449e-07,49841,23105,13356,13380,0.0172997695822716,0.00609462018322314,FALSE,bigbird_2024-12-25_21-22-10.353651
TEST1_bigwig_2024-12-25_00-17-26.819916_1.90275862068966e-07_5_2_1000_10_4_0_0,1,2024-12-25 02:46:57.912082,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.90275862068966e-07,1.90275862068966e-06,0,0.3,0.05,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0622618876334858,0.0634837621464319,0.0912479107232109,0.0685477934342273,NA,NA,1.1578000259717,-0.967107338696666,-3.51905643945415e-05,0.00387492017505665,1.41869099501908e-06,-1.17124432050643,0.050723629989818,0.000259686629795384,0.00286948863280185,2.50821930155532e-07_2.58520421759214e-07_-4.18181650178928e-08,5.69010965792293e-07,49967,16901,16459,16607,0.0152661902755819,0.00611002762173935,FALSE,bigbird_2024-12-25_21-05-42.476984
