Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c3_2024-12-17_19-07-43.636037_5.24242424242424e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:56:00.97831,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0332130723372086,0.033315759286141,0.0142770279858024,0.0398335306791169,NA,NA,1.1833091316478,-1.49522086047923,-1.01555891090455e-05,0.000737224663072219,4.97762956258023e-08,-1.05145001596732,0.189356083798696,0.000188583511101199,0.000240344759567417,2.27563677996541e-07_3.0352403089867e-07_3.12161711460771e-09,3.59527206469765e-07,29970,20600,4605,4765,0.0220043967008675,0.00366476930421134,FALSE,biggar_2024-12-19_01-39-49.573176
Set_6_c3_2024-12-17_19-15-13.585166_5.81616161616162e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:01:43.340791,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0375148151196985,0.0363631759136101,0.0271169587589558,0.0446136550338482,NA,NA,1.01537189761928,-1.47030768968222,-7.30065743488275e-06,0.000823740333479735,6.55434813389428e-08,-1.33570954654163,0.128493478429042,-0.000396811419303236,0.00128439579017851,1.83106250500764e-07_2.80708460433448e-07_1.82749730531775e-08,1.02548801002865e-07,30096,19949,5077,5070,0.021281400946139,0.00368017674272755,FALSE,biggar_2024-12-19_01-42-35.07456
Set_6_c3_2024-12-17_19-32-58.98052_6.1030303030303e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:24:16.618025,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0398712184978706,0.0389549822209146,0.0433740998275061,0.0468714410420521,NA,NA,0.987796910702359,-1.46670335559497,-9.94452659414392e-06,0.00094089787287216,7.06670354778602e-08,-1.08014080670561,0.0926757672500746,0.000437601677242095,0.00110086066482188,2.07741461947595e-07_3.45055507262797e-07_7.59093914360224e-09,8.86551328489175e-07,30339,19577,5459,5303,0.0214772896519331,0.00370989108843737,FALSE,bigbird_2024-12-19_02-30-00.865855
Set_6_c3_2024-12-17_19-37-29.270403_6.38989898989899e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:26:29.115845,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0387446168842249,0.035879547639824,0.0241766439789907,0.0459891340824984,NA,NA,1.0867112481898,-1.47997496467696,-1.57801864557829e-06,0.000886652991547545,6.35265200044517e-08,-0.954011273207302,0.127606597925524,4.87749964911581e-06,0.00108269345307444,2.08714528019313e-07_3.66673744599472e-07_1.80314764350216e-08,1.04238962338383e-06,29800,18793,5590,5417,0.0210437995973154,0.00364398149034028,FALSE,bigbird_2024-12-19_02-23-18.142217
Set_6_c3_2024-12-17_19-41-43.598662_6.67676767676768e-08_5_2_1000_10_4_0_0,1,2024-12-17 20:34:24.623549,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0456026514668308,0.0464624509237793,0.0188512930150402,0.0543013849867646,NA,NA,1.07334441930064,-1.48509472466348,3.77984967124193e-06,0.000992489827963496,7.05786133765185e-08,2,3.61575897752219,-0.000418951543021424,0.000969945345502655,2.50580464545879e-07_3.49611116053926e-07_-1.13303010108291e-08,0.00383038679557728,29935,18329,5763,5843,0.0204022618005679,0.00366048946017907,FALSE,bigwig_2024-12-19_02-25-45.3707
Set_6_c3_2024-12-17_20-07-43.610124_7.39393939393939e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:05:12.915517,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0509602530822165,0.0504991169173111,0.0367546227245057,0.0592890519380416,NA,NA,1.05369527602672,-1.46500658703742,-3.02584949559844e-07,0.0011217903063192,8.86578760595235e-08,-1.13490718178341,0.0568837488780549,-7.59080868331545e-05,0.000956779250172597,2.25440600906213e-07_3.90107440226206e-07_1.51917558109843e-08,5.3543127263813e-07,30295,17717,6308,6270,0.0202545668427133,0.0037045107130825,FALSE,bigbird_2024-12-19_02-35-25.220247
Set_6_c3_2024-12-17_20-26-28.597029_7.96767676767677e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:21:28.968493,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0507162327509067,0.0483755356179008,0.0344085972062631,0.0576125045885572,NA,NA,1.07665152018068,-1.43155684741704,9.44257956136091e-06,0.00131459372435993,1.07574971117039e-07,-0.857171525855018,0.0774800599494126,0.000222467036093576,0.000478998443835823,2.65596841340051e-07_3.75564019512298e-07_-1.02337134582589e-08,2.51594346795468e-06,30149,16797,6692,6660,0.0192964850409632,0.003686657649405,FALSE,bigwig_2024-12-19_02-31-15.474056
Set_6_c3_2024-12-17_20-36-43.569041_8.3979797979798e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:38:00.759332,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0546755929885828,0.0556806183273941,0.0562560713648523,0.0628335539590096,NA,NA,1.17286434570644,-1.44668067453366,-1.11681379826497e-05,0.0013203032549232,1.03658667702298e-07,-1.61080340881021,0.322972510549663,-0.000673219553630049,0.00121976375939869,2.4561944207291e-07_4.10173466302496e-07_2.08833830530095e-09,2.72268211268707e-08,30036,15800,7055,7181,0.0189816890106872,0.00367283986724364,FALSE,bigbird_2024-12-19_02-31-16.228276
Set_6_c3_2024-12-17_20-43-13.641946_8.54141414141414e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:45:15.903984,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0592105697284046,0.0580851158342289,0.0334362480545605,0.065848182977476,NA,NA,1.00676882302975,-1.38863481212209,-1.28142738614624e-05,0.00153571674277682,1.64233418528983e-07,-0.566250468601213,0.202679773910937,8.61724211112205e-05,0.00279010725828892,2.64104134247491e-07_4.50123533570743e-07_5.22241125165679e-09,8.8428036508953e-06,29897,15524,7133,7240,0.0184187825241663,0.00365584277237259,FALSE,bigwig_2024-12-19_03-00-00.427411
Set_6_c3_2024-12-17_20-45-28.586356_8.68484848484849e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:47:19.370442,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0551142732206801,0.0507395955313274,0.0226300054772387,0.0626906698947354,NA,NA,1.08175489679639,-1.43504196900144,-1.04357322582144e-05,0.00138593072641015,1.14312915142149e-07,-0.628445089688824,0.244838012035682,-0.000350055738349867,0.00231372015043848,2.5431492121238e-07_3.75512886810385e-07_1.97068769124613e-08,4.43938734930312e-06,29934,15388,7388,7158,0.0188829560825483,0.003660367178921,FALSE,bigwig_2024-12-19_02-53-45.16022
Set_6_c3_2024-12-17_20-55-43.602066_8.97171717171717e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:58:17.512028,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0587753793037057,0.058592034381818,0.0397436518307822,0.0656220711545927,NA,NA,1.19060124622194,-1.41135600974932,2.49202144512915e-05,0.00156596900439976,1.38351293875437e-07,-1.11069848126787,0.0675256434072355,0.000337158150374566,0.00292181100084035,2.69841258516214e-07_4.74476256835628e-07_2.26453044769405e-08,6.26997480886991e-07,30161,15146,7516,7499,0.0187165544121548,0.00368812502450178,FALSE,biggar_2024-12-19_02-42-03.446566
Set_6_c3_2024-12-17_21-37-58.578835_9.83232323232323e-08_5_2_1000_10_4_0_0,1,2024-12-17 22:41:36.423198,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,9.83232323232323e-08,9.83232323232323e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0647433576626152,0.0621867421047058,0.0508936254704637,0.0698093768092844,NA,NA,1.14849592173377,-1.33539433540521,8.76404257398361e-06,0.00194934445258426,2.46599066078897e-07,-1.04383959989287,0.0466254346318532,0.000396772018142647,0.00147548197643251,2.9614804565329e-07_4.4369867885902e-07_-1.15138022323775e-08,1.28232350809599e-06,30034,13534,8158,8342,0.0176126385846041,0.00367259530472751,FALSE,biggar_2024-12-19_02-47-25.2877
Set_6_c3_2024-12-17_21-41-58.566165_1.01191919191919e-07_5_2_1000_10_4_0_0,1,2024-12-17 22:43:44.481859,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0652503668497816,0.0720243912805816,0.0521333510517654,0.0693734486405658,NA,NA,1.08333582236554,-1.28858741040736,-4.75115387222714e-05,0.00229329478050279,3.44654078490941e-07,-1.01573456871481,0.0283029986021568,0.00048092835090507,0.0015816924511993,3.27026569473229e-07_4.74510084460451e-07_-8.78617195887463e-10,1.57638099576691e-06,29744,13194,8244,8306,0.0175183429094943,0.00363713373988863,FALSE,biggar_2024-12-19_03-27-11.078089
Set_6_c3_2024-12-17_21-49-28.596342_1.04060606060606e-07_5_2_1000_10_4_0_0,1,2024-12-17 22:54:24.789104,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0652181583357931,0.0646592322686391,0.0398039229139445,0.0715661965340497,NA,NA,1.13865486058073,-1.36841158301548,-6.77955553740617e-07,0.00189489236236773,1.99238462696036e-07,-1.18793270101109,0.0710806113828593,-9.31595186814472e-06,0.0014150034479319,2.53193916077619e-07_3.93735160996888e-07_9.32188470508975e-09,3.95284592864163e-07,30001,13311,8322,8368,0.0179576695860138,0.00366856002321136,FALSE,biggar_2024-12-19_03-27-20.976992
Set_6_c3_2024-12-17_21-50-43.655293_1.0549494949495e-07_5_2_1000_10_4_0_0,1,2024-12-17 22:57:38.602188,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0663203641768212,0.0677523158232171,0.0392378214766283,0.0724417427277936,NA,NA,1.13597037707182,-1.35391139907587,-4.92478047737225e-05,0.00207500743913038,2.24527884837171e-07,-0.852859218606848,0.0706478143479888,-0.00021625527254442,0.00274219639344722,3.2137556165622e-07_4.81276892066115e-07_-8.72337926723644e-09,2.84330069772228e-06,29925,12899,8560,8466,0.0173315432038429,0.00365926664759841,FALSE,bigwig_2024-12-19_04-23-23.028883
Set_6_c3_2024-12-17_21-59-43.677949_1.08363636363636e-07_5_2_1000_10_4_0_0,1,2024-12-17 23:07:13.101008,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.08363636363636e-07,1.08363636363636e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0742131101903286,0.0721689178366533,0.0268406607187179,0.0796829856199981,NA,NA,1.30242985318326,-1.33494911698823,-1.56419970342348e-05,0.0022453793955654,2.77124573522528e-07,-0.773182016520569,0.115117787208879,-0.000567989837197846,0.00173842586499879,3.31117080504145e-07_4.96788986326496e-07_1.44844910829637e-08,3.01908686147972e-06,30089,12442,8759,8888,0.0168937097111901,0.00367932077392109,FALSE,bigwig_2024-12-19_04-24-56.698771
Set_6_c3_2024-12-17_22-41-43.592735_1.1410101010101e-07_5_2_1000_10_4_0_0,1,2024-12-17 23:53:08.901952,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0725332467499048,0.0784298261544236,0.03655013468963,0.0758303564251346,NA,NA,1.16642704407179,-1.23838924328824,-2.67834402443552e-05,0.00290794443058473,5.15135848401325e-07,-0.555622497117126,0.098432853000504,0.000151863359509175,0.00317217404442323,3.40172869418058e-07_5.04690175825878e-07_5.63952018129504e-09,1.03659093937859e-05,30011,11848,9089,9074,0.0168056870230915,0.00366978283579201,FALSE,bigbird_2024-12-19_04-14-28.932067
Set_6_c3_2024-12-17_22-45-43.60467_1.16969696969697e-07_5_2_1000_10_4_0_0,1,2024-12-17 23:57:58.213906,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.16969696969697e-07,1.16969696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0724547782094757,0.07002380644793,0.0455414501193199,0.0762341363723124,NA,NA,1.21126037669122,-1.27911612077817,-1.60400962309351e-05,0.00272254096431743,3.90237451808868e-07,-0.814853678023632,0.0874660768974603,-0.000766639447812923,0.00277779729344913,3.26849973501984e-07_5.18208910473519e-07_-1.23833403373753e-08,4.11950413791957e-06,29802,11319,9294,9189,0.0162234384269512,0.00364422605285641,FALSE,bigbird_2024-12-19_04-18-25.424897
Set_6_c3_2024-12-17_22-56-29.901433_1.19838383838384e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:03:36.558674,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0747604447677813,0.069139882862141,0.061686185700195,0.0792090239526017,NA,NA,1.16659970611956,-1.28260123698537,-9.24728137872609e-07,0.00265608449413048,3.92358861981468e-07,-1.1317237195589,0.040047246428571,0.00018413812918624,0.00277457227074778,3.14704429330181e-07_4.4230570851882e-07_1.93076771990882e-09,8.51125546830678e-07,30067,11502,9234,9331,0.0167182682924801,0.00367663058624366,FALSE,bigbird_2024-12-19_04-30-48.742782
Set_6_c3_2024-12-17_22-59-28.599645_1.22707070707071e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:13:21.429127,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0772205829059528,0.0727212672707617,0.0629341998596906,0.0822025142712621,NA,NA,1.28818344572664,-1.2914163217399,2.08394874437919e-06,0.00276673604781797,3.8277240503669e-07,-1.0508583370014,0.0458612018117215,9.75882653583301e-05,0.0023291091591123,3.5279511163675e-07_5.23201717765667e-07_-3.53205620917322e-08,1.50115050771787e-06,29698,10285,9645,9768,0.0158166143974342,0.00363150880201763,FALSE,bigbird_2024-12-19_04-30-50.607333
Set_6_c3_2024-12-17_23-12-43.596049_1.25575757575758e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:25:06.880062,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.25575757575758e-07,1.25575757575758e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0857318076985223,0.0833848749587045,0.0730421696782845,0.0893400212068898,NA,NA,1.17076201077303,-1.24367850702563,3.92996303190997e-05,0.00325783627827655,5.71257690098148e-07,-1.42150618107511,0.0702064269186281,-0.000630900180337596,0.00275929622847919,3.82656063901598e-07_4.76533817993651e-07_-2.76100205281256e-08,1.30648973427096e-07,29983,9766,10126,10091,0.0152105185521796,0.00366635896056619,FALSE,biggar_2024-12-19_03-55-26.089726
Set_6_c3_2024-12-17_23-44-43.601804_1.29878787878788e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:01:05.950635,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.29878787878788e-07,1.29878787878788e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0842487589089326,0.0895079939258924,0.110464011869697,0.0881968528669038,NA,NA,1.27915824339486,-1.25680802304548,-2.88006724560858e-05,0.00316202461003757,5.14598139772601e-07,-1.35426541360902,0.0486079873053814,3.41403841504248e-05,0.00235238064507717,3.96387596442634e-07_5.63097858039601e-07_-9.4119082561262e-09,3.29542333611163e-07,30127,10080,10087,9960,0.015571566705115,0.00368396746172757,FALSE,biggar_2024-12-19_04-05-35.574036
