Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_14_ac3-n5_2025-03-19_00-37-02.295987_4.32323232323232e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:50:23.521022,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.32323232323232e-08,4.32323232323232e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0299097856234443,0.0353078475030893,0.0389550468091524,0.0349364948237153,NA,NA,0.960939431072455,-0.253459456495179,4.82434740894821e-05,0.00121069113625208,1.88398857052674e-05,-0.352168979740209,0.0448344584247776,-0.000172561548646561,0.00110777990289264,4.52903345617942e-07_5.49166659042055e-08_-1.00503339190992e-08,1.61683699488281e-05,65033,58787,3210,3036,0.00759749326303568,0.00795231705574829,FALSE,ac3-n6_2025-03-21_14-21-31.075807
Set_14_ac3-n5_2025-03-19_00-37-23.792891_4.55555555555556e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:50:59.025426,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.55555555555556e-08,4.55555555555556e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0346348879029993,0.0231737878961247,0.028883398612653,0.036742595826134,NA,NA,1.05574141486846,-0.18373170965587,1.5007869590523e-05,0.00145248207737653,3.08991353724185e-05,-0.363486040652608,0.0435713044197558,-0.000526960930521713,0.000382750925808595,4.39281704721849e-07_6.66578423980902e-08_-4.50661155688713e-09,1.5970856989907e-05,64952,58285,3366,3301,0.0068377592645338,0.00794241227384502,FALSE,ac3-n3_2025-03-21_15-03-34.262402
Set_14_ac3-n5_2025-03-19_00-38-23.216984_4.78787878787879e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:51:53.503038,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.78787878787879e-08,4.78787878787879e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.029830274950824,0.0195146559816931,0.0166083611806558,0.0342991123956492,NA,NA,1.06394165800814,-0.248871868209428,-2.24967925938367e-05,0.00141739530843247,2.1644257098479e-05,-0.588960671180895,0.118469087184434,-0.000590671477771758,0.000779062013764872,2.63711741214256e-07_5.28359339029078e-08_-1.20564941375422e-08,2.61681863085553e-06,65541,58424,3469,3648,0.00784250553661067,0.00801443593484537,FALSE,ac3-n6_2025-03-21_15-16-04.050132
Set_14_ac3-n5_2025-03-19_00-39-37.29652_5.02020202020202e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:53:38.928759,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.02020202020202e-08,5.02020202020202e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0365646101281645,0.0212999711597788,0.0266684347790029,0.0353259161385037,NA,NA,1.02445362044768,-0.213949344976355,-4.56227321673676e-05,0.00146690843858779,2.90746949122928e-05,-0.48183339455542,0.0472995176737436,-0.000477242380528296,0.000852235116884531,4.5240979386478e-07_8.0643103757868e-08_1.27493207700042e-08,7.71233253464621e-06,65105,57789,3624,3692,0.00692537946970278,0.00796112130632898,FALSE,ac3-n2_2025-03-21_18-58-18.053553
Set_14_ac3-n5_2025-03-19_00-41-04.877908_5.25252525252525e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:56:08.271212,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.25252525252525e-08,5.25252525252525e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0246514185193528,0.0223417486993778,0.0116817758957187,0.0313083649015211,NA,NA,1.10697177988881,-0.316001959292124,3.88128630019703e-05,0.00153678767218493,1.54854707805061e-05,0.624514891453139,2.10937887223956,0.000290645740771029,0.000684071960287739,3.7254615108708e-07_7.14791499579424e-08_1.65317126971247e-08,0.00015718674434267,64502,56301,4096,4105,0.00692251185428358,0.00788738570771572,FALSE,ac3-n5_2025-03-21_18-37-05.877129
Set_14_ac3-n5_2025-03-19_00-51-58.110703_5.48484848484849e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:06:24.839499,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.48484848484849e-08,5.48484848484849e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0201256967614239,0.0182513222607073,0.018245248840656,0.0333343540767928,NA,NA,1.02776490057473,-0.31188793749087,-7.16629499976757e-05,0.00164588663803255,1.51874787471491e-05,-0.763449184084913,0.111934020787185,-0.000268465183985852,0.000686086147414371,3.92931727817688e-07_3.39325026635041e-08_-6.30321060004276e-09,1.15715812784447e-06,64905,56927,3980,3998,0.00605355067598797,0.00793666505471596,FALSE,ac3-n6_2025-03-21_19-13-18.131585
Set_14_ac3-n5_2025-03-19_00-52-26.395298_5.71717171717172e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:09:41.807658,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.71717171717172e-08,5.71717171717172e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0472836896660666,0.0301791008285384,0.0309268410626477,0.0458950911608586,NA,NA,1.07415451852725,-0.190031759084174,1.50008521655975e-05,0.0017277302249836,3.85655512827968e-05,-0.2897355749593,0.0553602946081091,0.00163270757498508,0.000588862070739679,4.72965937504876e-07_9.64293748189044e-08_-6.06803406031691e-09,2.08511079187735e-05,65450,57399,3906,4145,0.00728389030175706,0.00800330834036144,FALSE,ac3-n3_2025-03-21_20-31-48.446615
Set_14_ac3-n5_2025-03-19_00-53-32.429899_5.94949494949495e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:08:25.724288,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.94949494949495e-08,5.94949494949495e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0301137425593705,0.0231955158858702,0.0231638880333233,0.0589641835198667,NA,NA,1.03132885188898,-0.241545462426524,-2.64315600774413e-06,0.00184196259945827,2.84914975488665e-05,-0.416976632734382,0.0437241049992955,0.000578851952454835,0.000733611357735537,4.52179458759408e-07_4.03625003604091e-08_2.41994841812417e-08,8.83840644970466e-06,64923,56646,4122,4155,0.00645079161083128,0.00793886611736113,FALSE,ac3-n6_2025-03-21_20-20-40.924081
Set_14_ac3-n5_2025-03-19_00-55-05.097529_6.18181818181818e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:13:19.897848,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.18181818181818e-08,6.18181818181818e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.026288843313133,0.0217271239781223,0.0243858918625152,0.0388191395484759,NA,NA,1.02766596102722,-0.340565509785968,-2.27889891642186e-06,0.00171783756312343,1.44480551527787e-05,-0.648786457224488,0.0619121340841036,0.000927205324809006,0.000589185143727536,3.12535972239635e-07_5.09416008413093e-08_2.28673906629432e-08,3.04540929573344e-06,65032,56281,4385,4366,0.00761343743080329,0.00795219477449023,FALSE,ac3-n5_2025-03-21_23-18-45.086149
Set_14_ac3-n5_2025-03-19_00-57-38.623533_6.41414141414141e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:14:48.020931,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.41414141414141e-08,6.41414141414141e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0306308956462468,0.024117366453752,0.031299614318837,0.047515572092127,NA,NA,0.952622078705084,-0.306941582104669,-6.96002245672724e-05,0.00181516079560929,1.84667000332447e-05,-0.614727642409134,0.0415362522989926,0.000646352528480847,0.000732951421295518,3.65870389071219e-07_4.75563859339173e-08_-5.97441007701498e-10,4.41272611081851e-06,65228,56090,4577,4561,0.00762191362988287,0.00797616190107099,FALSE,ac3-n2_2025-03-21_23-48-03.099736
Set_14_ac3-n5_2025-03-19_01-07-42.923942_6.64646464646465e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:24:20.896497,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.64646464646465e-08,6.64646464646465e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0366971448352552,0.0326068612201672,0.0258961051835519,0.054420381868081,NA,NA,1.10631245414333,-0.258896347192486,-3.48169623730433e-05,0.00189607656286326,2.71475572031274e-05,-0.381382424685138,0.0874992021821171,-0.000267642724398097,0.000877656240732464,4.28910918983877e-07_5.05778461755296e-08_1.32271312868568e-08,1.10060051525733e-05,65252,55826,4609,4817,0.00682096973464414,0.00797909665126455,FALSE,ac3-n6_2025-03-22_00-14-50.264148
Set_14_ac3-n5_2025-03-19_01-09-44.447473_6.87878787878788e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:26:35.989722,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.87878787878788e-08,6.87878787878788e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0587559091839602,0.0432402626659715,0.0459440419923487,0.0526000205903684,NA,NA,1.10809937866852,-0.187282396210794,-9.95706884016393e-05,0.00206974468507052,4.72397223819851e-05,0.19008819813724,0.100533542442353,-0.00029175312421595,0.00134368618369613,5.8801474876264e-07_1.58713426037299e-07_5.07881170208362e-09,0.000185412629720963,65129,55637,4763,4729,0.00630625780950114,0.00796405605652254,FALSE,ac3-n6_2025-03-22_01-21-09.251871
Set_14_ac3-n5_2025-03-19_01-11-15.211043_7.11111111111111e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:28:09.657076,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.11111111111111e-08,7.11111111111111e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.027854299560728,0.0228608068202605,0.0229213946971878,0.0366453113837515,NA,NA,1.09639904633316,-0.346357814767984,9.19848952987118e-05,0.00207197887857088,1.5909653554321e-05,-0.409658952299467,0.0742669899622588,0.000400204062265993,0.00112862602365426,4.61656489993479e-07_8.32620358745439e-08_6.48610384444346e-09,9.30691277067773e-06,64666,53875,5355,5436,0.00630304478396684,0.0079074398340384,FALSE,ac3-n3_2025-03-22_01-51-23.954156
Set_14_ac3-n5_2025-03-19_01-14-54.395799_7.34343434343434e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:34:44.242936,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.34343434343434e-08,7.34343434343434e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0341333715745509,0.0308752970027909,0.0198920673912652,0.0383414406708064,NA,NA,1.0874090352619,-0.266049568832015,-2.62633791144921e-05,0.00216978750721855,2.82900149034635e-05,1.99135196671092,3.27969386201419,0.000592255893523719,0.00120222033156123,4.36043285553317e-07_1.19016347948891e-07_-8.94797950259082e-09,0.0102058381929419,65021,54624,5204,5193,0.00549668963296473,0.00795084968065151,FALSE,ac3-n5_2025-03-22_03-40-10.519208
Set_14_ac3-n5_2025-03-19_01-16-23.857635_7.57575757575758e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:35:45.925261,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.57575757575758e-08,7.57575757575758e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0397758160699292,0.0300058629625778,0.0383452617650598,0.0657076001023564,NA,NA,1.11187129477839,-0.2431752033517,1.43759806537052e-07,0.00226869970314668,3.46385928704942e-05,-0.572377383071972,0.0256203805624597,-0.00064565819914701,0.000852305167349326,5.67245679276369e-07_7.13210444982518e-08_1.04953747959146e-08,7.41208203008758e-06,65187,55184,4946,5057,0.00607267649032782,0.00797114836949032,FALSE,ac3-n2_2025-03-22_04-36-57.934375
Set_14_ac3-n5_2025-03-19_01-25-45.193129_7.80808080808081e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:43:07.995062,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.80808080808081e-08,7.80808080808081e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.046341819442414,0.0331729708348397,0.033673970359824,0.0490907609301215,NA,NA,1.10898461141498,-0.218980556604705,1.17495481846062e-05,0.002282833176384,3.93065641920191e-05,0.429669733501089,0.287237653408397,-0.00066217657907175,0.000914466120828833,6.42809769467098e-07_1.63067851617815e-07_1.17439791857648e-08,0.000311771273091897,64977,54324,5396,5257,0.00584730767040644,0.00794546930529665,FALSE,ac3-n6_2025-03-22_05-01-48.544407
Set_14_ac3-n5_2025-03-19_01-27-54.227266_8.04040404040404e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:45:27.512902,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.04040404040404e-08,8.04040404040404e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0273835569358839,0.0267075774682981,0.0284926490293763,0.048404590215888,NA,NA,0.97148327636516,-0.245911024226051,2.44621193562055e-05,0.00226195778543368,3.09610179639049e-05,-0.0398935954758213,0.0532582852886114,0.00166360241092251,0.000949816643954626,6.26276079122237e-07_1.05644432236908e-07_-1.28324334210731e-08,5.96576209306478e-05,65274,54870,5183,5221,0.00550582604099641,0.00798178683894198,FALSE,ac3-n6_2025-03-22_06-18-34.688058
Set_14_ac3-n5_2025-03-19_01-29-28.494602_8.27272727272727e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:50:58.340469,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.27272727272727e-08,8.27272727272727e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0564669976885707,0.065671758100989,0.0630607352420841,0.100319965385918,NA,NA,1.13538743779356,-0.178356711507842,8.65827315253655e-05,0.00249990646434567,5.74809825779146e-05,2,1.20076099569391,-0.0013194447066559,0.00121458577700509,7.43773013766695e-07_1.35776521590773e-07_-2.49983878460452e-08,0.0251289863588146,64954,54260,5382,5312,0.00555740461134033,0.00794265683636115,FALSE,ac3-n3_2025-03-22_06-40-32.593472
Set_14_ac3-n5_2025-03-19_01-36-01.776414_8.5050505050505e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:59:08.460173,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.5050505050505e-08,8.5050505050505e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0300781350057018,0.0305317454227712,0.0292939742394734,0.0460142057728237,NA,NA,0.990871815798549,-0.325551693732051,2.52636733024903e-05,0.00255091654685741,2.13540171911323e-05,-0.30998988113546,0.0427036171368172,-0.00113476066513666,0.000733750203367221,5.16567792657771e-07_1.04283463226284e-07_1.08108728410668e-08,2.18164851310068e-05,64979,52839,6149,5991,0.00562563167138613,0.00794571386781278,FALSE,ac3-n5_2025-03-22_08-15-46.20677
Set_14_ac3-n5_2025-03-19_01-36-56.480249_8.73737373737374e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 01:57:51.071346,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.73737373737374e-08,8.73737373737374e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0304760192217333,0.0239736795216827,0.0240769605956482,0.0417527480697785,NA,NA,1.04088380725561,-0.330190699726968,0.000102991013632381,0.00248897513816976,2.12735179849593e-05,-0.326603942469227,0.0965964669722535,-0.00031468378229676,0.000690209412600148,4.6705685877742e-07_1.33610185749219e-07_-2.20639430482731e-08,1.6522245395195e-05,65435,52599,6502,6334,0.00580726529762359,0.00800147412149047,FALSE,ac3-n2_2025-03-22_09-10-12.423981
Set_14_ac3-n5_2025-03-19_01-44-20.380195_8.96969696969697e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:05:19.757981,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.96969696969697e-08,8.96969696969697e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0377738521206151,0.0326245966749679,0.03020463795652,0.0506231216157494,NA,NA,0.956634256113128,-0.259076765218746,5.70415927215921e-05,0.00251855759463711,3.35016536634268e-05,-0.00845018120030334,0.0520211537574211,-0.00106242619013456,0.000600276606341124,5.46478989443808e-07_1.42438889061248e-07_4.5301197294171e-09,7.52061002850514e-05,64954,52854,6059,6041,0.00581186902846629,0.00794265683636115,FALSE,ac3-n6_2025-03-22_09-44-52.393524
