Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c3_2024-12-14_17-32-28.539023_1.5010101010101e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:32:46.860644,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.5010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0770871871596865,0.0892113099021582,0.133337940158103,0.0713221747837896,NA,NA,1.04943446876541,0.0314966851335074,-0.000200324412088939,0.000124864173726792,0.000605290378087082,-0.869841155405567,0.740259114224704,-0.00730499917224815,-0.00518420520755775,1.87790337531768e-05_5.66899400892954e-05_8.02016086995705e-06,7.09670064925009e-05,3010,2097,443,470,0.0430682599667774,0.000512512197975524,FALSE,bigfoot_2024-12-15_11-10-04.047863
Set_2_c3_2024-12-14_17-32-43.538727_1.58383838383838e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:33:01.374919,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.58383838383838e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0787624725593969,0.0668062759579914,0.036947756613877,0.0794589254648291,NA,NA,1.06001182839401,0.135326535727252,-0.000215449779713888,0.000234139506690538,0.000888855847948617,2,-75.1234580869001,0.00199360544680993,0.00087968718773478,1.39710137986837e-05_3.96413122294973e-05_2.75045288176842e-06,0.038564744093128,3027,2145,427,455,0.0426517839444995,0.00051540678514017,FALSE,biggar_2024-12-15_11-09-24.784086
Set_2_c3_2024-12-14_17-32-43.601494_1.54242424242424e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:33:01.731297,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.54242424242424e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0663463393584859,0.0703822452363777,0.0384491432550203,0.0619700162131631,NA,NA,1.05199978486394,-0.0890726636605565,0.000165216579168882,0.000440488363079131,0.000383444133701063,0.079243661559758,2.10585471508788,-0.00325454543477006,0.000122247860483028,1.63177989581331e-05_3.84983663033439e-05_-1.94390336074976e-06,0.000401095043422092,3016,2141,421,454,0.0427095407824934,0.000513533816974811,FALSE,bigfoot_2024-12-15_11-10-13.270041
Set_2_c3_2024-12-14_17-32-58.553835_1.6459595959596e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:33:18.722271,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.6459595959596e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0933288973105968,0.106148290580323,0.0731347153866378,0.0852783754375029,NA,NA,1.52061954727167,0.376285116290206,0.000366461936699701,-0.000639355924968076,0.00180291450189395,-0.0907827150626872,9.73627387486596,0.00576390763524261,-0.00493226157701274,2.2468958031724e-05_6.27157459374959e-05_-3.98141469001576e-07,0.000463485125166465,2943,1983,516,444,0.042622872069317,0.000501104119150156,FALSE,bigfoot_2024-12-15_11-10-13.03201
Set_2_c3_2024-12-14_17-33-13.572841_1.72878787878788e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:33:32.524316,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.72878787878788e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0897962207748683,0.0940169618016644,0.16873308856344,0.0866665012022585,NA,NA,0.952359621477494,0.0484240424075699,0.00038254760764422,-0.000199319873704442,0.000765807600414138,0.0637770763773915,3.50622048484784,0.0114899167345896,-0.00513646924393798,2.36650484452914e-05_4.3704122836817e-05_-5.05425809867753e-07,0.00144503947677012,3029,1929,550,550,0.042482110432486,0.000515747324806599,FALSE,bigwig_2024-12-15_11-10-32.705991
Set_2_c3_2024-12-14_17-33-43.62225_1.81161616161616e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:02.41457,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.81161616161616e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0621096421384615,0.0613955469905995,0.0489378295556856,0.0652825659584615,NA,NA,0.939568027948566,-0.0828357724174696,-0.000282892485460379,-0.000614056625755926,0.000396303853049172,2,16.1404901818479,0.00328949930185762,-0.00364169371056727,1.63634818510804e-05_3.43955210293322e-05_-2.55576954548896e-06,0.0459809672075682,3083,2024,528,531,0.0428772299708077,0.00052494189580018,FALSE,bigwig_2024-12-15_11-10-45.210688
Set_2_c3_2024-12-14_17-33-43.631337_1.8530303030303e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:02.411619,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.8530303030303e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0899600067143291,0.10612917199497,0.111610693060333,0.09061766991765,NA,NA,1.05313056740222,0.085905331534819,-0.000436880042976914,-0.000250242819698297,0.000880739714124677,-0.432357522670004,0.695834338927623,0.00198168078511892,-0.00964881566014109,1.82209262802233e-05_4.70325602788342e-05_-7.52302324281437e-06,0.000254755717259524,3025,1917,552,556,0.0428566900826446,0.000515066245473741,FALSE,biggar_2024-12-15_11-10-07.370423
Set_2_c3_2024-12-14_17-33-43.650111_1.77020202020202e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:02.429516,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.77020202020202e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0812080389667667,0.100437154279302,0.095345386783267,0.0839262262759488,NA,NA,0.993193215812179,-0.046988116779799,0.000538344885051111,0.000650230210377775,0.000594158566208826,0.435991720646701,0.403842775065075,0.00424484739982567,0.00483185502092235,2.01148484126019e-05_4.74230233463408e-05_7.25810654059128e-07,0.00236997175436468,2956,1851,567,538,0.0422406630581867,0.000503317626981944,FALSE,biggar_2024-12-15_11-10-25.080532
Set_2_c3_2024-12-14_17-33-58.588917_1.93585858585859e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:16.536193,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.93585858585859e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0828440301615417,0.0764885710651735,0.139501784064592,0.0817540334151659,NA,NA,1.08722802619969,0.0473727673156839,0.000170901579992727,0.000245378382756542,0.000710295045708194,0.311793920762213,1.63422726512108,-0.00268640240455235,0.00472811068822158,2.7154528728954e-05_4.25791083945668e-05_1.15439888815797e-06,0.00246248910459527,3062,1921,565,576,0.0430638838994122,0.000521366229302676,FALSE,bigbird_2024-12-15_11-10-58.99177
Set_2_c3_2024-12-14_17-34-28.604698_1.97727272727273e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:48.165232,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,1.97727272727273e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0854872033185134,0.101346239579566,0.108394673400958,0.0840139816921534,NA,NA,1.00811574448819,0.0546875792872153,0.000777796733262842,0.000194142699921055,0.000744479451684315,-1.53833296868475,0.518522688846423,0.0043866403010628,0.00565878086105418,2.11809399065778e-05_3.49317382458393e-05_-2.07060104802905e-06,3.44332811132682e-06,2997,1822,594,581,0.0432019102435769,0.000510298690143736,FALSE,biggar_2024-12-15_11-10-36.898709
Set_2_c3_2024-12-14_17-34-28.605211_2.06010101010101e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:48.164323,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.06010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0641603781811698,0.0601847065093296,0.0126445800155537,0.0644405104079755,NA,NA,1.24140898125321,-0.0479700087734442,-0.000524068738105171,-0.000711763823188166,0.000439239608428517,-0.0719174527716859,-6.84320886947666,-2.45218797830321e-05,-0.0101813457017867,1.39026579300971e-05_2.94434804264814e-05_-2.27951007608231e-06,6.16906859354604e-05,3041,1887,599,555,0.0426726857941467,0.000517790562805173,FALSE,bigbird_2024-12-15_11-11-14.952163
Set_2_c3_2024-12-14_17-34-28.616363_2.01868686868687e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:34:48.16542,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.01868686868687e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.066765725908879,0.0620822335919524,0.0355761940111671,0.0666190616546754,NA,NA,1.17193397236657,-0.135574245559977,0.000463957237045614,0.000392167599082863,0.000344792535689807,-0.0574706049292217,8.84102088006527,-0.00764082622258613,-0.00340997417932724,1.65310657862128e-05_3.51244963412687e-05_-8.05880195858636e-07,0.000202075835748482,3077,1899,609,569,0.0437326210594735,0.000523920276800893,FALSE,biggar_2024-12-15_11-10-39.873996
Set_2_c3_2024-12-14_17-34-58.529691_2.16363636363636e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:35:16.728459,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.16363636363636e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0753081466037794,0.0590925017155412,0.0632332865398292,0.079507728190912,NA,NA,1.00346427888173,0.00462003934050478,-0.000128114743249557,0.000451243181673433,0.000640573168714562,-0.902241485626272,0.740472735171203,0.00363538467431791,0.00271832171987593,1.63375675094669e-05_3.54556952728312e-05_-5.36818822875802e-06,3.17904903585725e-05,2962,1689,625,648,0.0425258102633356,0.00050433924598123,FALSE,bigbird_2024-12-15_11-11-24.375476
Set_2_c3_2024-12-14_17-35-13.607276_2.24646464646465e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:35:32.053104,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.24646464646465e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.092963992332017,0.0800084887610853,0.197770772053251,0.0992547419095824,NA,NA,1.16794669403687,0.107012949259892,-0.000179741101337547,-0.000679412365278297,0.00105650233258951,-1.13930538299172,0.477715911131116,0.00110921999755605,-0.00829297246417955,3.13936744250266e-05_5.32247345098277e-05_-2.13146164764924e-06,3.75374691070372e-05,3023,1696,673,654,0.0414591424082038,0.000514725705807313,FALSE,bigwig_2024-12-15_11-11-31.466764
Set_2_c3_2024-12-14_17-35-13.613727_2.28787878787879e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:35:32.202899,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.28787878787879e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.103616039055453,0.0796153727906747,0.171853490116237,0.0944083410824331,NA,NA,1.06818912631311,0.0217960145882715,-0.00016404108311601,0.000263612377408324,0.000781880385947007,-2,1.02272674218242,0.00632112172614707,0.00603855984450489,2.23145598799919e-05_4.72979949927501e-05_-3.57959570210297e-06,5.0293738578787e-07,2948,1652,632,664,0.0432516112618725,0.000501955468316228,FALSE,biggar_2024-12-15_11-11-15.978387
Set_2_c3_2024-12-14_17-35-28.540633_2.30858585858586e-08_25_0.1_100_10_4_0_1,1,2024-12-14 17:35:46.280283,2,1,4,2500,2500,100,10,1e+06,5.32e-07,2.5e-05,1e-07,2.30858585858586e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,100_36.7879441171442,0.0899110058305132,0.081660948157071,0.0789104544390725,0.0892126495915313,NA,NA,0.866398605319662,0.0355428970904284,0.000844975856801909,0.000248682164527348,0.000809015096635122,-0.0294118848671587,1.59426068998768,0.000707556139384766,-0.0136366011321746,2.04053143442283e-05_2.51051510915792e-05_2.46704092524672e-06,0.000515070219064388,2974,1676,659,639,0.040316934263618,0.000506382483979804,FALSE,bigbird_2024-12-15_11-11-44.116351
Set_2_c3_2024-12-14_17-35-58.564612_4.24242424242424e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:36:36.86698,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,4.24242424242424e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0148262289903085,0.0151143762982606,0.00615058810671147,0.0154982496564529,NA,NA,1.03023099662487,0.0297009189781239,0.000128476045707147,0.000212921220893599,0.000159794900082661,0.205425223384736,-12.305256989424,-0.00178643449625661,0.00391092295335774,2.19700650813253e-06_5.78616415265959e-06_1.96575008881707e-08,9.20923188233221e-05,3083,2788,151,144,0.0341627646772624,0.00041191956752081,FALSE,bigfoot_2024-12-15_11-12-43.5649
Set_2_c3_2024-12-14_17-35-58.572892_3.82828282828283e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:36:35.027246,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,3.82828282828283e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.011320316483389,0.011201885294916,0.0144710618842088,0.0120127559639805,NA,NA,1.05648902532367,-0.0882048293213668,-6.33431019207418e-05,-0.000555093687927034,9.86124718099748e-05,0.24702008749955,0.932400316288552,-0.00479820228957869,0.00269641868049702,2.80123235084048e-06_6.23378411694141e-06_-1.72906498927351e-07,0.000252895807035938,2970,2686,130,154,0.032167251010101,0.000396821639810835,FALSE,bigfoot_2024-12-15_11-12-39.81671
Set_2_c3_2024-12-14_17-35-58.603821_3.41414141414141e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:36:36.680656,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,3.41414141414141e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0126942202114059,0.0125259338670227,0.0310938769634997,0.0102229358829302,NA,NA,1.0500988151395,0.0239029357797657,7.80781080684983e-05,-0.00025439912022022,0.000107501422177193,-0.268973187303345,0.918471483955634,0.00160993406577924,-0.00221035287698684,3.20251380574763e-06_7.87235528469852e-06_-5.59063046116131e-08,0.000145728046445629,2988,2717,134,137,0.03399299916332,0.000399226619446052,FALSE,biggar_2024-12-15_11-12-05.306765
Set_2_c3_2024-12-14_17-36-13.603682_4.86363636363636e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:36:52.574218,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,4.86363636363636e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0167120869633797,0.0190492677611804,0.0211130177745616,0.0187799021656504,NA,NA,1.13501938356367,0.189931141197803,-5.41117758322522e-05,-0.000107693751869412,0.000306095757136771,0.251337236477411,1.16124746206982,0.000215145174421366,0.00149079533066819,3.14171221836792e-06_8.255219435752e-06_1.02398103224097e-07,0.000412677077159434,2919,2575,168,176,0.0344754407331278,0.000390007530844386,FALSE,biggar_2024-12-15_11-12-03.253428
Set_2_c3_2024-12-14_17-36-58.541294_5.69191919191919e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:37:33.126859,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,5.69191919191919e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0272118391113078,0.0255718149329245,0.0271650384969871,0.0269193483436923,NA,NA,0.988371549358976,0.0329130801065587,0.000263942044622688,0.000141667966585902,0.000298827171700527,0.601809134721465,1.50983493988325,0.00144593834021066,-0.00348753037355202,2.89638602131849e-06_6.65932181177224e-06_1.66042512193712e-07,0.00127870025143707,3004,2623,195,186,0.0327104665446072,0.000401364379121801,FALSE,biggar_2024-12-15_11-12-21.801779
Set_2_c3_2024-12-14_17-37-13.625449_6.31313131313131e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:37:47.705006,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,6.31313131313131e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0211812199117111,0.0200618866427165,0.0421061098623906,0.0237613929937463,NA,NA,1.03413777157827,0.0992915438778604,-0.000503957367994464,0.00052370226946254,0.000305148259508782,-1.28368459647301,0.169835188088802,-2.84824208865525e-05,-0.00107619576232252,2.54872599400654e-06_6.70824513929117e-06_2.67847341474313e-07,3.42514174609261e-06,2950,2491,215,244,0.0344533144067797,0.000394149440216149,FALSE,bigwig_2024-12-15_11-13-57.408753
Set_2_c3_2024-12-14_17-37-13.63006_5.8989898989899e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:37:48.301389,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,5.8989898989899e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0245276710495321,0.0235311101954377,0.0380724224391612,0.0215684254179041,NA,NA,1.1841985729574,-0.138744365173612,-0.000228497097144263,9.9335413139525e-05,0.000146981054285605,0.122009281540159,0.697538279126237,-0.000123431179377875,-0.00339459980355835,3.53972455205387e-06_8.37148392653988e-06_1.8228509263311e-07,0.000528396981728285,2997,2562,216,219,0.0335374142475809,0.000400429109263661,FALSE,bigfoot_2024-12-15_11-13-04.638043
Set_2_c3_2024-12-14_17-37-58.569819_7.76262626262626e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:38:32.843087,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,7.76262626262626e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0376209262316939,0.0353087045119928,0.0362250296409403,0.0362359554687241,NA,NA,1.08704284172811,0.162755791420045,-0.000285380108380196,0.000546964858310627,0.000552618070848993,0.568982806271379,1.14546227654808,-0.00227974546179154,0.00037467665757536,3.31491236060527e-06_8.23071338269261e-06_1.18363208011058e-07,0.00153451305851393,2985,2418,278,289,0.0337443752093802,0.000398825789506849,FALSE,bigwig_2024-12-15_11-13-29.800063
Set_2_c3_2024-12-14_17-38-13.582211_7.96969696969697e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:38:48.958904,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,7.96969696969697e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0435347371442394,0.0459589362792957,0.0626927923847174,0.0494726346236569,NA,NA,1.13919585515447,0.0733641418595962,-0.000535933364332921,-7.25953713269658e-05,0.000596017265015037,-0.9501322530955,0.0613130670803308,0.00200388327450898,-0.00171889078158747,3.72430104190848e-06_8.34990644849473e-06_4.25832959860336e-07,2.63347250736421e-05,2990,2393,286,311,0.033809720735786,0.000399493839405521,FALSE,bigbird_2024-12-15_11-14-17.512495
Set_2_c3_2024-12-14_17-38-13.86206_8.38383838383838e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:38:48.964104,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,8.38383838383838e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0505883147659407,0.0448448242534419,0.0568999477002405,0.0489526360386395,NA,NA,1.21028337817093,0.117331442311748,-0.000395296721699195,0.000456231329145466,0.000635463933566677,-0.543414919664047,0.137613382735035,-0.00102664760910745,-0.000973793247994281,4.05975809071538e-06_9.85665822484475e-06_-5.89545003890125e-08,0.000111191213373282,3036,2471,283,282,0.0347485004940711,0.000405639898473298,FALSE,bigbird_2024-12-15_11-14-43.281435
Set_2_c3_2024-12-14_17-38-43.52879_9.21212121212121e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:39:17.245288,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,9.21212121212121e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0585471155662773,0.0580948572951242,0.0629463521612418,0.0534303730882085,NA,NA,1.07094864799568,0.12534363142823,-0.000309907021190297,0.000459678272736436,0.000751977636308489,-0.776067168885364,0.0949056092690424,-0.00128995271156904,0.00274319911869476,3.88316708891429e-06_8.34222163908584e-06_1.36989377518517e-07,5.47312748351432e-05,2996,2340,318,338,0.0330092686915888,0.000400295499283927,FALSE,biggar_2024-12-15_11-13-19.679775
Set_2_c3_2024-12-14_17-38-58.554912_9.83333333333333e-09_25_0.1_500_10_4_0_1,1,2024-12-14 17:39:33.548403,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,9.83333333333333e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0518192237164659,0.0562253265464475,0.0384066848053049,0.0487670990225321,NA,NA,1.14644847535938,0.0637882486325807,-0.000311039112332623,5.685854344173e-05,0.000564078414232214,-0.306759476361498,0.392090422611057,0.000834609344894427,-0.00511719155267369,3.28203043012623e-06_7.02754795897939e-06_-1.12444010738583e-08,0.000154451230186368,3071,2358,361,352,0.0334010884076848,0.000410316247763998,FALSE,bigbird_2024-12-15_11-14-46.789746
Set_2_c3_2024-12-14_17-39-28.610198_1.02474747474747e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:40:04.686774,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.02474747474747e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0929178164130046,0.097483229788822,0.0679497055539882,0.0784048039701108,NA,NA,1.10665599578989,0.231551024670849,0.000273221012101579,-0.000133140760207024,0.00136263914451047,-0.344863035970947,0.0959450880327559,0.00093158054455509,0.00128542527293593,3.8561112798941e-06_9.4786991207373e-06_-1.74923337133499e-07,0.000250967150672653,2928,2182,387,359,0.0358479381830601,0.000391210020661995,FALSE,bigfoot_2024-12-15_11-14-06.974046
Set_2_c3_2024-12-14_17-39-28.620327_1.06616161616162e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:40:04.787637,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.06616161616162e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.041270559079643,0.0407492168603514,0.0757825196483469,0.0437224947989491,NA,NA,1.26982922699167,0.0359771810263492,0.000204849805198784,-0.00032095476280339,0.000482880552785824,-0.781340238833499,0.0573494406940716,0.000385380090854196,-0.00271370800663334,4.41208149812093e-06_1.13583884934978e-05_-5.23522191383622e-07,6.53764335600425e-05,2950,2202,381,367,0.0338343611864407,0.000394149440216149,FALSE,bigbird_2024-12-15_11-15-12.949759
Set_2_c3_2024-12-14_17-39-58.546826_1.1489898989899e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:40:33.194743,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.1489898989899e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0614232544991283,0.0652467272206143,0.050258497108169,0.0616404201772423,NA,NA,1.12065859649689,0.260495767096867,-0.000242162608396799,0.000245976920609437,0.00121620492448291,2,6.28233574016146,-0.00199549694157693,0.00271079769870429,4.27666210613796e-06_8.48834365267484e-06_-4.89508825200561e-07,0.0607683664076798,3016,2209,403,404,0.0333075434350133,0.000402967698878612,FALSE,biggar_2024-12-15_11-13-33.519386
Set_2_c3_2024-12-14_17-40-28.580733_1.23181818181818e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:41:02.858267,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.23181818181818e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0667544053372515,0.0764609989759141,0.0790124335370622,0.0615156631167159,NA,NA,1.18276327707263,0.00591328392827612,0.000706071931799642,0.000501212040724329,0.00059749363143375,-0.017625738940334,0.351598755003734,0.00164168172572552,-0.000569234398422437,4.89274382605363e-06_9.65840649220524e-06_3.34886837247502e-07,0.000727027525341674,3056,2123,478,455,0.0342202069698953,0.000408312098067984,FALSE,biggar_2024-12-15_11-13-58.273736
Set_2_c3_2024-12-14_17-40-28.588138_1.25252525252525e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:41:04.212509,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.25252525252525e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.040310208938074,0.0387160808846506,0.0454782604361896,0.0525045999546527,NA,NA,1.18739298673519,0.0290055423205843,-0.000291431335278179,-0.000465785912150537,0.000554016703458719,-0.335596579235615,0.195269311787693,0.00167683180498274,0.00541715939662621,3.79052613891208e-06_7.9771080067953e-06_-5.667293061057e-08,0.000168053984237882,3009,2079,451,479,0.0341823833499501,0.000402032429020472,FALSE,biggar_2024-12-15_11-14-04.796465
Set_2_c3_2024-12-14_17-40-43.551383_1.33535353535354e-08_25_0.1_500_10_4_0_1,1,2024-12-14 17:41:19.158897,2,1,4,2500,2500,500,10,1e+06,5.32e-07,2.5e-05,1e-07,1.33535353535354e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,500_183.939720585721,0.0677371517050825,0.068531701378653,0.0741928683751829,0.0675346720213797,NA,NA,1.23972365653116,0.0564297304663978,-0.000320138484350567,-0.000155496307716271,0.000784740575590658,-0.285797374078085,0.18511160773893,0.00194949662933304,0.00455599675675729,4.87786498796767e-06_1.16384766791766e-05_2.45638177873405e-07,0.000333590346494508,2907,1954,504,449,0.0344522375300998,0.000388404211087575,FALSE,bigfoot_2024-12-15_11-15-10.683481
