Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c3_2024-12-19_00-14-13.623938_9.68888888888889e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:36:28.96766,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0626952894106691,0.05958980629972,0.0405365782899242,0.0998037476884419,NA,NA,1.11510951001726,-0.949599238037977,9.08960480140961e-05,0.00490603381171479,2.7738679092792e-06,-1.27101589534033,0.0647587000634461,-0.000116910640279865,0.000867717319681792,5.46269219787507e-07_9.96119935123108e-08_-2.9666097642692e-08,1.96766748287801e-07,30165,17860,6175,6130,0.00973258969003812,0.00368861414953404,FALSE,bigfoot_2024-12-20_18-04-30.807645
Set_7_c3_2024-12-19_00-15-28.57144_9.97575757575758e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:39:49.605026,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0605129453971811,0.0683335118931346,0.054094842963501,0.090793240801043,NA,NA,1.09532435099424,-0.969542158533762,7.24604206440028e-05,0.0047373695258967,2.35159935880232e-06,-0.840046879226891,0.0166061411484869,-0.00089386680738114,0.000844115688405844,8.50728749689432e-07_2.10344522455801e-07_-1.69385623064212e-08,4.92732286582075e-06,30204,17576,6336,6292,0.0087095338986558,0.00369338311859858,FALSE,bigbird_2024-12-20_18-08-51.069709
Set_7_c3_2024-12-19_00-17-13.62139_1.02626262626263e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:40:09.300842,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0664016452129903,0.0729734719985369,0.0581302502027764,0.0925787665666639,NA,NA,1.19142094744383,-0.918000405083131,0.000207258681942049,0.00594735968148098,3.60891867435978e-06,-0.780357968199677,0.0176602118382408,0.00240659932603544,0.00267161089435987,9.2480686496152e-07_3.60648086691556e-07_1.07637924870197e-07,6.96187149463712e-06,30050,16848,6711,6491,0.00819306129783693,0.00367455180485655,FALSE,biggar_2024-12-20_18-21-25.562032
Set_7_c3_2024-12-19_00-22-13.566613_1.0549494949495e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:48:24.901546,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0627664081927859,0.0724455937723796,0.0527277462785792,0.129901407222389,NA,NA,1.02692609737968,-0.938303661214509,-3.37757052056507e-05,0.00531851116690442,3.01787455297795e-06,-0.829924329214949,0.0158952010878853,-1.43535905311851e-05,0.00168128043623326,8.14427170658279e-07_1.46889722151982e-07_4.86206502610426e-08,4.6094001000008e-06,30022,17191,6406,6425,0.0089763726017587,0.00367112792963073,FALSE,bigfoot_2024-12-20_19-08-36.622983
Set_7_c3_2024-12-19_00-29-43.823483_1.0979797979798e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:55:49.847842,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.0979797979798e-07,1.0979797979798e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0691328879130571,0.0679512634267918,0.0411204742461981,0.159527532912983,NA,NA,1.04181686466131,-0.856647728524664,-0.000262110230267268,0.00681224108089712,5.65195741510923e-06,-0.905132380097962,0.0216723901577542,6.07754881523775e-05,0.00159797643571967,6.97405702110686e-07_1.35483375097513e-07_-9.52604514811045e-09,2.27249381970451e-06,30064,16638,6654,6772,0.00781681510278073,0.00367626374246946,FALSE,bigwig_2024-12-20_19-10-04.305497
Set_7_c3_2024-12-19_00-52-43.550754_1.25575757575758e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:17:55.313632,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.25575757575758e-07,1.25575757575758e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0912181723290952,0.0737882243342245,0.068991039338862,0.140899813245781,NA,NA,1.08854721502532,-0.834316365513175,0.000130212106860835,0.00884670055794804,8.42455900191049e-06,-0.974960606286346,0.0126986005213358,-0.000162106891108499,0.00156235043529154,8.57277785257133e-07_3.37958209216908e-07_5.44211211576192e-08,2.66229204227634e-06,30078,14604,7841,7633,0.00824645835826849,0.00367797568008238,FALSE,biggar_2024-12-20_19-00-54.732655
Set_7_c3_2024-12-19_00-58-28.98978_1.28444444444444e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:24:28.650383,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.28444444444444e-07,1.28444444444444e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0823653332079886,0.0707538631415799,0.0378634628843442,0.149859843743706,NA,NA,1.08080755935667,-0.835954125409736,6.50914449949612e-05,0.00867293043527582,7.71488785576829e-06,-0.497218413093643,0.035065918294723,-0.00186890060948097,0.00262339431278286,9.59021500145351e-07_3.03841328818647e-07_5.6570346575812e-09,1.98463669843332e-05,29975,14286,7723,7966,0.0073381185738115,0.00366538071050167,FALSE,biggar_2024-12-20_19-03-48.494702
Set_7_c3_2024-12-19_01-02-58.594241_1.31313131313131e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:29:13.106395,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.31313131313131e-07,1.31313131313131e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.083303643461328,0.0919759856857344,0.0821853636643209,0.145745849912153,NA,NA,1.20874590352384,-0.838068234954453,0.000332328993755905,0.00886452298973998,7.7872104241194e-06,-0.856810194983933,0.0129856658871098,-0.000584106589140948,0.00247188626562293,1.2845640005275e-06_4.12226308225521e-07_9.98829889626602e-08,6.71699022911984e-06,29893,14338,7704,7851,0.00686104100040142,0.00365535364734033,FALSE,biggar_2024-12-20_19-07-44.493019
Set_7_c3_2024-12-19_01-06-28.602328_1.35616161616162e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:33:20.54808,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.35616161616162e-07,1.35616161616162e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0874451103345102,0.0899831703002715,0.0440524635652881,0.140783275704035,NA,NA,1.11315028279587,-0.831997512796241,1.54977719945643e-05,0.00937007305718343,8.41483443121811e-06,-0.489009514993161,0.0258571286526938,0.000321222691640182,0.0025607218165437,1.30310471739647e-06_5.5349960072344e-07_-6.46310084543423e-08,2.87875993637192e-05,30139,14662,7770,7707,0.00637534030243206,0.00368543483682435,FALSE,bigfoot_2024-12-20_19-49-30.784671
Set_7_c3_2024-12-19_01-25-28.592786_1.47090909090909e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:53:57.18971,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.47090909090909e-07,1.47090909090909e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.089495884428908,0.0825466671655739,0.0844716431584122,0.171758351647559,NA,NA,1.02820665494326,-0.802906522590561,8.24281932769677e-05,0.0107317136796515,1.04795356028009e-05,-0.775291814792856,0.00884437335967618,-0.00130162539782231,0.00251664498102828,1.27534256742236e-06_5.39051211273931e-07_2.23082290780434e-08,1.17958621039809e-05,29957,13724,8064,8169,0.00634543340454651,0.0036631796478565,FALSE,bigbird_2024-12-20_19-42-14.87068
Set_7_c3_2024-12-19_01-32-43.701929_1.51393939393939e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:01:57.445517,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.51393939393939e-07,1.51393939393939e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0996004641818201,0.103779348849774,0.060912266818123,0.195787187457877,NA,NA,1.10687084404968,-0.740595567156194,0.000425978597948485,0.0122905201945975,1.71433488546902e-05,-0.589788934115692,0.01351963863705,0.00152873481503007,0.00319365115411599,1.32331721817429e-06_6.03068122571691e-07_1.00854401003651e-07,2.30154300089022e-05,30065,13038,8623,8404,0.00691224035007483,0.00367638602372753,FALSE,bigfoot_2024-12-20_19-54-37.344972
Set_7_c3_2024-12-19_01-41-43.653415_1.57131313131313e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:10:22.986062,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.57131313131313e-07,1.57131313131313e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.101143755107144,0.0942053667665968,0.0722912741294494,0.316092717410328,NA,NA,1.13883665220141,-0.711350521551721,-0.000239784305915463,0.0138071528251302,2.19455830738867e-05,-0.93017977541893,0.0173582224104619,0.000644796895550829,0.00248796225975354,1.16839989131136e-06_2.81555542681581e-07_8.12566071530943e-08,3.59332462395968e-06,29762,12201,8729,8832,0.00583892925542638,0.0036393348025338,FALSE,bigfoot_2024-12-20_19-59-44.302235
Set_7_c3_2024-12-19_01-57-43.63852_2.23030303030303e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:44:27.458696,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.23030303030303e-08,2.23030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0137051390129205,0.0136949952070633,-0.000315821077917865,0.018408229737633,NA,NA,1.20883107658562,-1.62542538209109,-6.6549278455721e-07,0.000251892658761669,9.97846615532898e-09,0.00172116688190727,211.099477349717,-0.000216516525027747,-0.000106580554314308,2.25451435872306e-07_6.75519494401223e-07_-6.47744972890681e-09,7.73651972713012e-09,30126,25755,2198,2173,0.0263929810670185,0.0036838451804695,FALSE,bigwig_2024-12-20_19-48-56.99729
Set_7_c3_2024-12-19_02-04-13.628655_2.66060606060606e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:51:23.611895,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.66060606060606e-08,2.66060606060606e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0160805609037369,0.0170194795009174,0.0144787216637789,0.021568048635424,NA,NA,1.15661055226762,-1.62490598534486,-2.64846858234423e-07,0.000275815637705928,1.15801504801146e-08,-0.110266752926691,-9.97454569827659,-0.000774010863564035,0.00117164921671762,2.37385437005571e-07_6.44274567640201e-07_6.5219617534142e-09,1.32469255317938e-05,30015,24934,2556,2525,0.0259303714601033,0.00367027196082427,FALSE,bigbird_2024-12-20_19-47-12.02485
Set_7_c3_2024-12-19_03-22-28.656131_3.52121212121212e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:14:05.995135,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.52121212121212e-08,3.52121212121212e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0222387099994913,0.0229564874991601,0.020037881595963,0.0303620241712428,NA,NA,1.23513735194413,-1.63816131461626,-1.67270977950089e-06,0.00036395952158722,1.44698568767609e-08,0.0433697427979496,3.26204564079012,-0.000585814955051118,0.00239158770300167,2.92192985233174e-07_7.10830167841731e-07_-7.47893966640086e-09,2.82970716048831e-05,29800,23136,3391,3273,0.0247201140939597,0.00364398149034028,FALSE,bigbird_2024-12-20_19-56-12.457297
Set_7_c3_2024-12-19_04-55-28.640453_4.81212121212121e-08_50_2_1000_10_4_0_0,1,2024-12-19 06:51:53.331038,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0317683817008256,0.0296527017920309,0.0209626562617913,0.0419236705774708,NA,NA,1.17047442072809,-1.59939061711916,1.18824348745626e-05,0.000554465870065138,2.53711304224231e-08,-0.28940085121576,1.34931256077794,-6.19275781632536e-05,0.0033897433917828,2.59440027854561e-07_7.62088815293079e-07_1.68612785948887e-08,1.10389702156111e-05,30118,21265,4465,4388,0.0238386361519689,0.00368286693040498,FALSE,bigbird_2024-12-20_20-38-15.950275
Set_7_c3_2024-12-19_05-16-43.636423_5.38585858585859e-08_50_2_1000_10_4_0_0,1,2024-12-19 07:14:27.494475,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0326691901883482,0.0307716809530301,0.0232398148155921,0.0407256232168609,NA,NA,1.02925595627306,-1.56633607261272,-1.24541346544148e-05,0.000662653132514413,3.14513629958149e-08,0.171651957316499,10.9701044396376,0.00041689593692121,0.00257915486498372,2.40997173174751e-07_6.80493200561823e-07_-2.40316023881665e-08,4.91900438446425e-05,29843,20018,4913,4912,0.0232308324648996,0.00364923958443707,FALSE,biggar_2024-12-20_20-05-40.04262
Set_7_c3_2024-12-19_05-21-43.687278_5.81616161616162e-08_50_2_1000_10_4_0_0,1,2024-12-19 07:21:50.434222,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0341838972785165,0.0346233188458072,0.0292543444575843,0.0443313150874549,NA,NA,1.215991771434,-1.59109911575611,-1.1337842913424e-05,0.000647620760900681,2.79797158889926e-08,-1.14179686360379,0.354906822297661,5.83748962605944e-05,0.00158897362078547,2.8459659010656e-07_8.88820826253399e-07_1.67381137200682e-08,4.17107461715403e-07,30153,19450,5307,5396,0.0229750133817531,0.00368714677443726,FALSE,biggar_2024-12-20_20-12-39.902313
Set_7_c3_2024-12-19_06-55-43.67618_6.82020202020202e-08_50_2_1000_10_4_0_0,1,2024-12-19 08:57:22.583757,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0418731918552911,0.0430465604352799,0.0168084303719265,0.0517914050933904,NA,NA,1.31112989281275,-1.53984339360869,7.85572714438052e-06,0.000852309355942981,4.62876482522656e-08,0.132352200580499,-4.79210619568105,-0.000256204433364648,0.000806582210296688,3.15493474016652e-07_8.34767096305653e-07_-1.95058026564718e-08,3.75680440512937e-05,30063,17606,6297,6160,0.0216303738565679,0.0036761414612114,FALSE,bigfoot_2024-12-20_20-49-16.920701
Set_7_c3_2024-12-19_08-34-13.601032_7.96767676767677e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:40:32.465156,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0477245214454317,0.0463758516380827,0.038431545407628,0.0571666987439436,NA,NA,1.13831702303571,-1.49694442435079,5.28846757532041e-07,0.00113172923587015,6.92833012088011e-08,-0.528117413405648,0.198033710452111,-0.000371533209393787,0.00207577762664389,3.20737479740082e-07_8.92699955725214e-07_-1.33562937279865e-08,1.13430983499729e-05,29916,15688,7030,7198,0.020948378104526,0.00365816611627583,FALSE,biggar_2024-12-20_20-14-27.187779
Set_7_c3_2024-12-19_08-35-28.55952_8.25454545454546e-08_50_2_1000_10_4_0_0,1,2024-12-19 10:45:55.036253,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.054228406963372,0.0501388441571278,0.0146954952107793,0.0649914612566913,NA,NA,1.22726151093464,-1.52207199781072,8.17058714415031e-06,0.00111373806266855,6.46837144958094e-08,-0.0964100454439176,-1.72511244142956,0.000732461721733272,0.00187016939200023,3.18094349539597e-07_8.56346514301957e-07_3.44771247291787e-08,1.72533641007818e-05,30076,15374,7328,7374,0.0205321722054129,0.00367773111756625,FALSE,biggar_2024-12-20_20-44-26.272629
