Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_1_bigbird_2024-12-14_08-17-56.6101_1.31313131313131e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:26:38.391968,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.31313131313131e-07,1.31313131313131e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0830277917422754,0.0790178667552281,0.0505945998058017,0.0869374573960157,NA,NA,1.0928148396696,-1.31006024787871,5.11119906440736e-05,0.00290693095575994,3.63706091466326e-07,-0.766312421843861,0.0474532685046396,-0.000885807556310304,0.00325304176024342,3.75380164229714e-07_9.11445113963241e-07_1.26775868996529e-08,5.85899561595958e-06,29919,7874,11024,11021,0.0165055121244025,0.00365853296005002,FALSE,bigbird_2024-12-14_18-25-05.738992
Set_1_bigbird_2024-12-14_08-30-56.627462_1.32747474747475e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:44:19.878108,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.32747474747475e-07,1.32747474747475e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0804554627565551,0.078169500424148,0.0528276433420221,0.0845851200708649,NA,NA,1.27519215926263,-1.3218777137162,-8.22182928202613e-06,0.00282063203094614,3.27632160472284e-07,-0.0658433782100443,0.421359996488129,0.000761165337288539,0.00424045280737471,4.34850806921053e-07_1.05008332620543e-06_8.6330018261561e-09,7.86146160592619e-05,30018,8173,10934,10911,0.0171908942509494,0.00367063880459847,FALSE,bigfoot_2024-12-14_18-16-42.893823
Set_1_bigbird_2024-12-14_08-38-41.996374_1.35616161616162e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:50:59.44754,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.35616161616162e-07,1.35616161616162e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0884624957284411,0.0894549699874472,0.0720036684203935,0.0918462482416504,NA,NA,1.13515837166936,-1.28070384785211,-1.02875503994822e-05,0.00326463222153561,4.69052697837652e-07,-0.439368744726147,0.0904832652498333,0.000337486596487911,0.0057069979912151,4.61239887463138e-07_1.09308841338543e-06_8.71340320997869e-09,3.26634098817533e-05,30021,7170,11391,11460,0.0160620027980414,0.00367100564837266,FALSE,bigwig_2024-12-14_18-27-45.591144
Set_1_bigbird_2024-12-14_08-49-12.087139_1.38484848484849e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 11:03:34.767622,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.38484848484849e-07,1.38484848484849e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0888647891458119,0.0822629331635912,0.0617904208532777,0.0941831605998723,NA,NA,1.25539742706664,-1.33772703732749,2.34953165458452e-06,0.00303312497682326,3.23732787473998e-07,-0.554995966317216,0.0462258880871313,0.000860167825742017,0.00501445713149715,4.37230437329274e-07_1.14751586243219e-06_2.59045915088963e-08,1.83371288016618e-05,29832,6731,11512,11589,0.0158040872971976,0.00364789449059836,FALSE,biggar_2024-12-14_18-15-54.594496
Set_1_bigbird_2024-12-14_08-58-56.594428_1.45656565656566e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 11:18:36.745647,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.45656565656566e-07,1.45656565656566e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0912480856036281,0.0877327368667387,0.0675497691095395,0.0951232099224322,NA,NA,1.13014274230998,-1.30625071576463,1.9448204281305e-05,0.00327584861304377,4.05484578396807e-07,-0.530670037416101,0.0569415083164925,0.000565546927259327,0.00411750951287942,4.43849399736967e-07_1.01734834478371e-06_-8.29701857746811e-09,2.28328002015439e-05,29926,6226,11907,11793,0.0158172502339103,0.00365938892885648,FALSE,biggar_2024-12-14_18-24-06.531599
Set_1_bigfoot_2024-12-14_03-50-11.600912_4.23838383838384e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:11:21.65217,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0285491745848181,0.0272701445420222,0.00554223174580843,0.0422036289867176,NA,NA,1.00045061408726,-1.66786959532874,4.58712354776306e-06,0.00042595928172078,1.55910025915284e-08,-0.0571597470298002,2.83189519336527,-7.20842128317279e-06,0.00154627061573183,1.66554811904467e-07_4.37503837909468e-07_-9.48437756207327e-09,6.00352400679563e-06,30072,22159,3903,4010,0.0241370213071961,0.00367724199253399,FALSE,biggar_2024-12-14_18-18-55.531803
Set_1_bigfoot_2024-12-14_04-28-56.573738_5.52929292929293e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:07:29.152771,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0341838592735247,0.0335120606640604,0.0360674352525068,0.044179134782842,NA,NA,1.11058504445686,-1.54460783921565,-5.58908922418336e-06,0.000681997195224838,3.97432229654293e-08,-1.25336774626885,0.104462459660269,0.000441480179441507,0.00188695644181481,2.38600366691931e-07_6.20464434780985e-07_8.13107924223899e-09,2.48980359991867e-07,29932,19845,4995,5092,0.0226229015602031,0.00366012261640487,FALSE,biggar_2024-12-14_18-23-12.637872
Set_1_biggar_2024-12-14_03-50-11.714899_3.95151515151515e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:36:39.084055,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0243057418437609,0.0231588301505612,0.00106370406669084,0.0335130449473382,NA,NA,1.08579475804304,-1.63979998942486,1.95393609881905e-06,0.000377449450540944,1.55452082240988e-08,-0.0259692615145468,-22.5094121466832,0.000244077345897654,0.00143729323502458,1.75030920056734e-07_4.43543087973769e-07_3.97087924856212e-09,8.4413585981875e-07,29749,22490,3656,3603,0.0244895796035161,0.00363774514617895,FALSE,bigfoot_2024-12-14_18-54-21.869253
Set_1_biggar_2024-12-14_03-50-11.755621_3.52121212121212e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:35:43.483424,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.52121212121212e-08,3.52121212121212e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0205427566652205,0.0214961271259556,0.0247331419418788,0.0272426258343942,NA,NA,0.999684046691402,-1.59903638373314,-2.3804544249828e-06,0.000363965889101979,1.73091449864663e-08,-2,0.218164817317123,-6.98021854813556e-05,0.000564187269678387,1.69148326285078e-07_4.35792403132593e-07_4.84471698089437e-09,7.22605355088806e-10,30004,23547,3244,3213,0.0248772904946007,0.00366892686698556,FALSE,bigfoot_2024-12-14_18-59-14.416372
Set_1_biggar_2024-12-14_03-50-11.762298_3.80808080808081e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:36:55.690595,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0255080256093227,0.025730829228422,0.00998432296042805,0.0341216377694272,NA,NA,1.02321730692709,-1.60608587372772,-7.27261175579697e-06,0.000433372085333626,2.01231928922681e-08,-0.127503816656827,-3.16285625704156,-0.00052084308450519,-0.00096430562819504,1.7595733700673e-07_4.93020794168716e-07_4.37619036580901e-09,9.30161766664167e-06,30125,22950,3545,3630,0.0244825769626556,0.00368372289921144,FALSE,bigbird_2024-12-14_18-58-24.535731
Set_1_biggar_2024-12-14_03-50-11.777561_4.38181818181818e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:37:39.860578,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0283220861565505,0.0293325091269953,0.00966495108533072,0.0375266031791826,NA,NA,1.09633492712669,-1.60466639021121,2.44167063709869e-06,0.000497246623827034,2.21027099036189e-08,0.00448642640549224,-31.2685491426053,0.000339537036110264,0.000699720968567651,2.23559072372729e-07_4.9597420069643e-07_-4.6724496896053e-09,1.40238068449381e-05,29892,21743,4071,4078,0.0235578410026094,0.00365523136608227,FALSE,bigbird_2024-12-14_19-51-52.418729
Set_1_biggar_2024-12-14_03-50-11.782815_3.66464646464646e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:36:41.918975,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.66464646464646e-08,3.66464646464646e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.02138844585691,0.0198841886913433,0.0168260882692505,0.0306221539447117,NA,NA,1.05086420702891,-1.65046757886739,-3.03577216808789e-06,0.000347385233005064,1.30417579789779e-08,2,16.017242612786,0.000354039640072592,0.00059726930372692,1.98873829399391e-07_5.09180969946262e-07_-7.24681921461686e-09,0.00278009870886971,29958,23093,3506,3359,0.0247436952650377,0.00366330192911456,FALSE,biggar_2024-12-14_19-20-42.624877
Set_1_biggar_2024-12-14_03-50-11.805942_4.09494949494949e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:37:47.835526,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0265662451904428,0.0263211352500283,0.0124807261937766,0.0347631293252336,NA,NA,1.01284008345754,-1.63045553708608,5.54133585075469e-06,0.000441370694530117,1.71870558063369e-08,0.279214669717476,2.70022397937095,0.0005877939635355,0.000647691643567372,2.02094174720506e-07_4.51237346405105e-07_4.07492979133583e-09,3.52304838026698e-05,30164,22610,3785,3769,0.0244442469044225,0.00368849186827598,FALSE,bigfoot_2024-12-14_19-57-37.252919
Set_1_biggar_2024-12-14_04-28-41.696851_5.24242424242424e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:12:27.057285,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0324376720530639,0.0324814359914712,0.0219343872463204,0.0415721762039073,NA,NA,1.0269157750507,-1.58802449227255,9.0138160682181e-06,0.000580055784641907,2.70865370833783e-08,-0.369334691640688,0.330167634582915,0.000714753924054262,0.00181506850009983,2.05006517995605e-07_4.97638981940423e-07_1.2218103707032e-08,9.98108449731257e-06,30170,20621,4724,4825,0.0232388010689427,0.00368922555582437,FALSE,bigfoot_2024-12-14_20-00-50.838528
Set_1_biggar_2024-12-14_05-07-11.63253_6.53333333333333e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:06:54.06295,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0433846530124964,0.047610589539141,0.0361233569423105,0.0551854065543599,NA,NA,1.08649256503084,-1.56761204164932,2.42409594213163e-06,0.000793859966733149,4.06032606496443e-08,-0.846490891953488,0.0805428042496337,-0.000289723721782316,0.00261515745103646,2.76285462228655e-07_6.51213266159465e-07_-1.19211544880011e-08,2.59975201037536e-06,29973,18101,5960,5912,0.0218741213550529,0.00366513614798554,FALSE,bigbird_2024-12-14_20-09-49.678127
Set_1_biggar_2024-12-14_05-15-56.617951_6.82020202020202e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:19:05.648113,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0432373259861038,0.0424945801735005,0.0373028369196697,0.0526194100050483,NA,NA,1.09305722462011,-1.52898549994577,7.74615125442178e-06,0.000927212924695238,5.18983549088989e-08,-1.13077740371717,0.0688090316907455,-9.59925737454213e-05,0.00216048914920813,2.52491595342407e-07_6.18085516355458e-07_-2.35184753167492e-08,5.56195692338808e-07,30112,17998,6026,6088,0.0221094995101621,0.00368213324285659,FALSE,biggar_2024-12-14_19-29-02.160114
Set_1_biggar_2024-12-14_05-23-11.631499_7.10707070707071e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:22:35.396303,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0457804733419436,0.0465244548379097,0.0283485975429791,0.0555386702107797,NA,NA,1.11162065890496,-1.52732750768003,5.90349921634864e-06,0.000946921576591328,5.40284075487344e-08,-0.384630121297541,0.3541322082095,-0.000106552372504781,0.00220962184224017,2.72117590343793e-07_6.71132475506289e-07_-1.88214548314651e-08,1.34491755871748e-05,30095,17446,6332,6317,0.0211167061638146,0.00368005446146948,FALSE,bigbird_2024-12-14_20-10-15.67503
Set_1_biggar_2024-12-14_05-25-56.634762_7.53737373737374e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:25:43.642336,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0502524343691432,0.0479703854667286,0.0311384677319788,0.0600629097278154,NA,NA,1.09152869458055,-1.49562892900101,5.2180007652174e-06,0.00111929844427156,7.37925877434417e-08,-0.478014037599481,0.226279038571422,0.000582333059121278,0.0024487469251424,2.55444674439966e-07_6.70942959391472e-07_-1.49327306853725e-08,1.08621064728564e-05,29833,16081,6800,6952,0.0205818247955284,0.00364801677185642,FALSE,biggar_2024-12-14_19-56-13.804616
Set_1_biggar_2024-12-14_06-08-26.643904_8.25454545454546e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:06:44.873351,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.054503058842352,0.0543706853907305,0.0454670762982569,0.0657016198803503,NA,NA,1.08357677879012,-1.48962177311811,1.46039438960088e-05,0.00122087414956731,8.3162337310328e-08,-0.383781883387856,0.246725660914227,-0.000332726690819841,0.0020295841045601,3.2073461173796e-07_7.65164267909904e-07_1.96168795994664e-08,2.25788461349965e-05,30065,15356,7382,7327,0.0205124854856145,0.00367638602372753,FALSE,biggar_2024-12-14_20-01-06.847602
Set_1_biggar_2024-12-14_06-20-13.074318_9.11515151515152e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:15:37.448932,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0615082944455533,0.0613961807670175,0.0342581698992616,0.0715151706865367,NA,NA,1.14330152766699,-1.45433221687667,-1.74779898163606e-05,0.00144022286492124,1.15380117953933e-07,-0.39318424973656,0.235549918412862,0.000638804033326769,0.00367753862357615,3.09660254561455e-07_7.6045688565217e-07_9.96934387208189e-09,1.56601121413638e-05,29938,14044,7952,7942,0.0198442522713608,0.00366085630395326,FALSE,bigwig_2024-12-14_20-39-24.40051
Set_1_biggar_2024-12-14_06-27-56.607692_9.68888888888889e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:23:47.5039,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0578258275088028,0.0611931402949012,0.0306681083679813,0.0650312681062944,NA,NA,1.14303241189951,-1.42305067312702,8.04370343642355e-06,0.00157195602622868,1.29437925732655e-07,-0.378150615205422,0.581121329147578,-2.95807834098974e-06,0.00186986503719007,2.98700592211491e-07_6.9957058813103e-07_3.02652889889333e-08,1.59096553844488e-05,30153,13693,8268,8192,0.0198606751484098,0.00368714677443726,FALSE,bigbird_2024-12-14_21-00-24.784334
