Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
TEST_0.045_biggar_2025-01-16_14-09-41.677814_4.71724137931034e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:21:40.589895,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.71724137931034e-08,4.71724137931034e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0128320986185235,0.0111758872816339,0.0223730886237106,0.0166640324963652,NA,NA,0.99085244734357,-0.898233827146949,-7.60860475368776e-06,0.000768000937993658,3.5348007894358e-07,-0.981559809978067,0.0506781088026748,-0.000586533825512699,0.000176362513624642,1.26148977931841e-07_2.4271060666153e-08_5.37410736175761e-09,3.76891655823082e-07,65163,56894,4216,4053,0.0163608613822261,0.00796821361929676,FALSE,bigbird_2025-01-17_08-18-18.328634
TEST_0.045_biggar_2025-01-16_14-09-41.683242_8.06896551724138e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:24:17.624787,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.06896551724138e-08,8.06896551724138e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0228590280090035,0.0228026025081266,0.0346702884269159,0.0396518994355749,NA,NA,0.980688044778381,-0.812310717511426,1.79907101004321e-05,0.00149997133804435,1.07592349756109e-06,-1.23112667796021,0.0400071629266293,0.000348544434479886,0.000249980845936521,1.42580139814163e-07_2.03123122186733e-08_4.1751448760524e-09,1.12148706368556e-07,65283,52703,6311,6269,0.0129949713018703,0.00798288737026457,FALSE,bigfoot_2025-01-17_08-17-47.145247
TEST_0.045_biggar_2025-01-16_14-25-27.01362_1.47724137931034e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:44:52.68487,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.47724137931034e-07,1.47724137931034e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0392630263547062,0.0353857742979613,0.0379208586360269,0.120910660585662,NA,NA,1.08838215128745,-0.653858609010994,-3.51435928848919e-05,0.00394912603309211,5.09050264661972e-06,-0.965491431262658,0.0307489024415181,0.000329109230832683,0.000508191077030899,2.54939611379525e-07_4.08349338294767e-08_4.30610259672681e-09,7.14944712405873e-07,65031,44782,10046,10203,0.00793624685919023,0.00795207249323216,FALSE,bigbird_2025-01-17_08-04-04.459379
TEST_0.045_biggar_2025-01-16_14-27-11.952598_1.92413793103448e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:50:44.336578,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.92413793103448e-07,1.92413793103448e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.054477111363923,0.0523074218297932,0.0378063519213207,0.306263817044805,NA,NA,1.18063497184287,-0.588084346910337,-8.32370508323201e-05,0.0055368058562793,1.02106037204032e-05,-0.690891769967606,0.0334311767260112,0.000157236697111405,0.00102839217008454,3.71837043785346e-07_4.53718850022429e-08_1.81078868409337e-08,3.13710082694255e-06,64943,39185,12860,12898,0.00796556882381472,0.00794131174252243,FALSE,bigfoot_2025-01-17_08-35-50.564573
TEST_0.045_biggar_2025-01-16_14-42-26.620412_2.25931034482759e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:16:25.13946,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.25931034482759e-07,2.25931034482759e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0632017964269565,0.0572985315913329,0.0331609164517865,0.332012341046321,NA,NA,1.0625042661398,-0.534776667421645,-5.83139153476265e-05,0.00697331274966165,1.67201345468543e-05,-0.595094747928062,0.030302222900877,7.81248130661342e-05,0.000860854647614732,4.79204595660127e-07_6.17227621671612e-08_-2.46136361153925e-08,5.47354994294408e-06,65119,37226,13874,14019,0.00739273650739415,0.00796283324394189,FALSE,bigwig_2025-01-17_08-45-43.801671
TEST_0.045_biggar_2025-01-16_14-42-26.651441_2.70620689655172e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:20:56.608901,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.70620689655172e-07,2.70620689655172e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0728716051975139,0.070191124237371,0.0687015527919468,0.439677456037443,NA,NA,1.08037453194185,-0.497777397030939,0.000132692907030083,0.00870171659678489,2.55539253173322e-05,-0.611043698760787,0.0111407783054995,0.000109161096700341,0.000999116436451122,6.58692116519992e-07_1.11768458106969e-07_1.77383816165921e-08,1.20282697608092e-05,64875,32462,16323,16090,0.00579109323892099,0.00793299661697401,FALSE,bigwig_2025-01-17_08-58-57.846775
TEST_0.045_biggar_2025-01-16_14-49-11.644658_3.04137931034483e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:30:25.7977,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.04137931034483e-07,3.04137931034483e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0894294393602247,0.0820669597490833,0.0668302898460064,0.430203349997632,NA,NA,1.18859160364971,-0.424619873121304,-7.40056425094397e-06,0.0103207251495051,4.63083929433466e-05,-0.591178329677192,0.00927821094505511,0.00154559685736383,0.0014369417872497,8.73535129459792e-07_1.55409014864927e-07_-4.93112074623343e-08,1.24637929612345e-05,65084,29407,17701,17976,0.00526232931096736,0.00795855339990961,FALSE,biggar_2025-01-17_06-47-44.738734
TEST_0.045_biggar_2025-01-16_14-52-11.647157_3.37655172413793e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:36:27.161077,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.37655172413793e-07,3.37655172413793e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0893049468462741,0.0915967941959086,0.0917229016666707,0.787345008842697,NA,NA,1.20331916720499,-0.427981171149597,3.90091811139116e-05,0.0112251933513285,4.82869467266055e-05,-0.394834065414884,0.0103135587727057,-0.00078746060610847,0.00137758864260111,1.34461659547477e-06_1.83171464270444e-07_5.02114722447701e-08,5.20922155897839e-05,65161,26464,19415,19282,0.00451833382314574,0.00796796905678063,FALSE,biggar_2025-01-17_07-28-21.542708
TEST_0.045_bigyin_2025-01-16_14-09-42.064553_5.83448275862069e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:21:59.026572,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.83448275862069e-08,5.83448275862069e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.017198573894183,0.0172650609092878,0.0164264200460535,0.0259149726703538,NA,NA,0.994916573550243,-0.881292760040945,-5.41976318508849e-06,0.0010389501905261,5.31657050562129e-07,-0.966331093064164,0.0727134252214975,0.000514613619815062,0.000306462119999936,1.15843145000324e-07_1.73691808454499e-08_-2.26426326874427e-10,2.9540065246653e-07,64796,54695,4920,5181,0.0147098784801531,0.00792333639758686,FALSE,biggar_2025-01-17_11-28-53.429948
TEST_0.045_bigyin_2025-01-16_14-09-42.065165_1.14206896551724e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:25:48.204582,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.14206896551724e-07,1.14206896551724e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0304157505298636,0.0306479521464255,0.0292452636620192,0.090672095171704,NA,NA,1.04354715484518,-0.716707463303222,-5.72429423253702e-06,0.00274094866407422,2.67791870672232e-06,-1.13438026866405,0.0985038748054524,-0.000243125817741639,0.000476310022070491,1.79893644312447e-07_2.28722087924129e-08_-1.25272693914283e-08,1.71739572739829e-07,65012,48700,8169,8143,0.00941896939218913,0.00794974914932892,FALSE,biggar_2025-01-17_12-13-36.906257
TEST_0.045_bigyin_2025-01-16_14-09-42.06568_1.25379310344828e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:25:08.654548,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.25379310344828e-07,1.25379310344828e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0326053146080966,0.0335378718106112,0.0700634357035706,0.119867920798377,NA,NA,1.00239277875416,-0.71156518690703,1.94760077731204e-05,0.00300334748362252,2.97479531205595e-06,-2,0.0284508540603387,0.00118684920998333,0.000627741632590041,2.28215015624218e-07_1.3198947423641e-08_7.9954561978045e-09,5.46820822220649e-10,64721,47118,8786,8817,0.00902365957146829,0.00791416530323198,FALSE,bigbird_2025-01-17_15-22-44.870135
TEST_0.045_bigyin_2025-01-16_14-09-42.066692_6.95172413793103e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:22:33.716813,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.95172413793103e-08,6.95172413793103e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0206082919484188,0.0193595927279871,0.0455097479462793,0.0322283077803308,NA,NA,1.00558610250573,-0.865993428950583,-8.55710356563428e-06,0.00128522340013633,7.01063474068459e-07,-1.19926754461319,0.024410841637644,0.000116056092577826,0.000471654694809595,1.77937301517666e-07_2.28061329698369e-08_2.81190452375272e-09,1.85424304728851e-07,64713,53348,5734,5631,0.0134729252410644,0.00791318705316746,FALSE,bigbird_2025-01-17_16-01-03.860499
TEST_0.045_bigyin_2025-01-16_14-25-26.825242_1.58896551724138e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:46:39.947406,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.58896551724138e-07,1.58896551724138e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0450262786413638,0.043177993370821,0.0438895307524137,0.152609459310944,NA,NA,1.09322757204157,-0.627672286892768,5.49888077343824e-05,0.00433052110556175,6.75710429110486e-06,-0.796421289528193,0.026633480685962,0.000438145433102974,0.00070164883962824,4.00049085235992e-07_4.30296250882977e-08_8.02998381377527e-09,2.32677696032655e-06,65314,43240,11016,11058,0.00778060654109379,0.00798667808926459,FALSE,bigfoot_2025-01-17_16-11-38.325752
TEST_0.045_bigyin_2025-01-16_14-26-41.613503_1.81241379310345e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:49:43.410173,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.81241379310345e-07,1.81241379310345e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0498918031309095,0.0486218544689846,0.04651022316251,0.212841454320519,NA,NA,0.979484137057029,-0.562904644144438,-1.71765283168285e-06,0.00539084403762701,1.1368628441258e-05,-0.564441025084328,0.0169771998158499,0.000829754459768257,0.0008289259469461,4.74803561466646e-07_7.5246905199597e-08_-9.27067136485675e-09,9.07059311746732e-06,64977,41310,11794,11873,0.0073051192325746,0.00794546930529665,FALSE,bigfoot_2025-01-17_16-25-29.707181
TEST_0.045_bigyin_2025-01-16_14-27-41.585636_2.03586206896552e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:52:02.555804,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.03586206896552e-07,2.03586206896552e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0542457925183966,0.0461334240154545,0.0426849263447859,0.214310211847099,NA,NA,1.0181094237093,-0.565629405052723,1.51795368896164e-05,0.00593573245656559,1.19125772960215e-05,-0.639262319925267,0.0184478115571364,0.000348040401137246,0.00101461345581907,4.21984831491401e-07_7.49957838735118e-08_-1.00685154237295e-08,5.53540957150596e-06,64774,38213,13341,13220,0.00722369728401827,0.00792064620990943,FALSE,bigwig_2025-01-17_17-04-08.273405
TEST_0.045_bigyin_2025-01-16_14-38-56.61843_2.14758620689655e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:04:34.148862,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.14758620689655e-07,2.14758620689655e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.055449551009264,0.0555979701906209,0.0523534551532522,0.586704348921664,NA,NA,1.08208629997593,-0.555553666179709,0.000217661909811365,0.00658438186366455,1.36988003816483e-05,-0.563779943113408,0.0224674136859881,-7.72500042352962e-05,0.00114320973126976,5.49533204265397e-07_6.51420293959091e-08_1.92237108608903e-08,8.60183282724472e-06,65076,38265,13357,13454,0.00629494748063802,0.00795757514984509,FALSE,bigwig_2025-01-17_16-58-36.779524
TEST_0.045_bigyin_2025-01-16_14-42-26.571856_2.37103448275862e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:09:55.819768,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.37103448275862e-07,2.37103448275862e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0687571760424127,0.064187603480565,0.0553328001573661,0.278150966404387,NA,NA,1.22138848340368,-0.4764007124742,-6.54704048340497e-05,0.00774949939497144,2.63251470803206e-05,-0.716301706873787,0.0163666103954861,-0.000471963690164886,0.000767199452790056,5.956105815691e-07_1.10095059550297e-07_-2.0001331074821e-08,5.25253250962201e-06,64967,35572,14688,14707,0.00589193314875244,0.007944246492716,FALSE,biggar_2025-01-17_16-11-58.475229
TEST_0.045_bigyin_2025-01-16_14-48-26.622033_2.92965517241379e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:14:35.00542,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.92965517241379e-07,2.92965517241379e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0858309186848587,0.0731363330787872,0.0673429962770132,0.420383979596333,NA,NA,1.08522372927099,-0.446444957898907,0.000145960467187325,0.00954556934171811,3.75534112164514e-05,-0.338283885912725,0.0203679782825371,0.000719952443362982,0.00187496719887635,7.58618298118719e-07_1.6674485504895e-07_-2.44380684907889e-08,3.88984376169842e-05,64870,30106,17528,17236,0.00591564777632187,0.00793238521068368,FALSE,biggar_2025-01-17_17-04-57.614752
TEST_0.045_bigyin_2025-01-16_14-51-26.66482_3.2648275862069e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:27:23.074448,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.2648275862069e-07,3.2648275862069e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0835016679280212,0.0974663160737361,0.0851488994681971,0.47096603662821,NA,NA,1.1328139145515,-0.411156779716595,1.17565453160822e-05,0.0105730549885235,4.92381901856644e-05,-0.426612456447611,0.0176144258776137,0.00104029441292944,0.00238581632062498,1.01537177562481e-06_2.22718600318137e-07_3.84248325075322e-08,3.55544354593393e-05,64864,28866,17886,18112,0.0050923246465682,0.00793165152313529,FALSE,bigbird_2025-01-17_23-16-23.537347
TEST_0.045_bigyin_2025-01-16_14-53-41.607272_3.48827586206897e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:29:50.352262,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.48827586206897e-07,3.48827586206897e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.095344325753329,0.0885928953295877,0.110548564826552,0.461019435127787,NA,NA,1.2583233636595,-0.4053299693286,0.0002332518163927,0.0122443258823147,5.93649316966614e-05,-0.312725140314401,0.00983952530619164,0.00111651534588178,0.00304513509762138,1.43036000856413e-06_4.23058979034481e-07_7.23910626775301e-08,8.77696577035079e-05,65050,24505,20340,20205,0.00434740918908531,0.0079543958371354,FALSE,bigbird_2025-01-17_23-39-16.688657
